#{"t_start": 1642014980.7480762, "env_id": "Ant-v2"}
r,l,t
-656.537175,1000,14.231963
-618.209365,1000,17.28486
-661.238672,1000,20.310933
-636.853664,1000,23.323182
-634.48467,1000,26.355118
-708.430911,1000,29.421707
-637.300403,1000,32.46624
-648.628196,1000,35.502918
-630.822635,1000,38.531075
-620.078376,1000,41.544371
-638.842009,1000,44.57806
-631.088926,1000,50.854985
-637.179043,1000,53.864957
-682.456772,1000,56.890238
-629.646582,1000,59.924143
-679.872951,1000,62.960881
-655.252151,1000,65.992248
-647.280474,1000,69.024348
-632.157182,1000,72.05673
-705.780743,1000,75.118985
-678.674326,1000,78.153277
-633.894514,1000,81.184214
-639.190732,1000,87.505414
-703.872709,1000,90.616957
-621.750582,1000,93.695048
-643.547344,1000,96.81357
-671.222475,1000,99.926447
-664.446731,1000,103.049411
-620.215551,1000,106.104557
-646.586803,1000,109.395062
-705.715904,1000,112.449915
-683.789166,1000,115.501472
-639.891799,1000,118.551694
-635.558184,1000,125.134405
-682.50532,1000,128.143959
-624.361525,1000,131.186346
-673.59857,1000,134.213102
-652.111832,1000,137.243989
-666.486653,1000,140.263784
-624.997527,1000,143.285308
-620.431748,1000,146.285383
-637.270007,1000,149.315841
-705.901636,1000,152.381468
-644.819077,1000,155.433152
-626.772357,1000,162.693515
-624.632981,1000,165.726811
-653.122417,1000,168.746056
-619.78388,1000,171.779855
-670.904359,1000,174.836997
-633.428036,1000,177.88423
-640.823063,1000,180.937894
-629.005259,1000,183.982509
-650.179339,1000,187.017168
-661.915724,1000,190.05879
-642.592907,1000,193.107039
-652.390983,1000,200.887513
-762.085395,1000,203.961283
-635.201358,1000,206.991985
-627.388673,1000,210.020223
-661.113327,1000,213.036074
-702.580227,1000,216.058503
-708.377965,1000,219.07889
-718.509567,1000,222.139778
-674.717065,1000,225.160017
-682.383877,1000,228.206661
-670.921502,1000,231.229203
-620.352319,1000,239.301275
-617.151151,1000,242.332673
-636.913616,1000,245.348261
-657.484066,1000,248.367675
-631.776491,1000,251.413763
-655.050633,1000,254.442868
-633.900864,1000,257.467313
-643.894064,1000,260.479373
-627.339961,1000,263.50474
-678.531743,1000,266.524286
-634.183621,1000,269.560305
-641.298906,1000,278.178433
-633.150716,1000,281.201047
-683.245088,1000,284.227554
-679.137715,1000,287.263357
-635.716948,1000,290.300673
-655.392563,1000,293.336124
-649.590879,1000,296.352876
-796.817566,1000,299.429858
-628.499564,1000,302.469533
-706.949485,1000,305.502325
-639.966201,1000,308.538142
-679.84384,1000,318.114567
-631.130487,1000,321.217812
-674.901273,1000,324.256252
-640.240987,1000,327.274775
-636.474647,1000,330.285549
-621.468041,1000,333.327506
-638.44652,1000,336.361118
-697.812656,1000,339.38921
-632.166071,1000,342.41194
-626.597672,1000,345.441682
-677.971178,1000,348.501142
-629.513684,1000,358.393629
-620.009253,1000,361.455862
-656.10037,1000,364.490168
-639.798052,1000,367.545168
-706.533944,1000,370.663326
-639.165906,1000,373.709464
-638.025498,1000,376.758459
-630.238765,1000,379.823987
-645.918051,1000,382.847537
-683.335123,1000,385.905384
-635.272058,1000,388.954409
-686.883425,1000,399.327997
-623.968315,1000,402.395397
-657.276653,1000,405.452067
-640.17388,1000,408.514071
-644.663693,1000,411.565271
-621.279017,1000,414.607695
-688.16259,1000,417.636334
-635.873847,1000,420.71334
-631.291272,1000,423.738361
-720.044388,1000,426.801824
-691.714651,1000,429.85143
-675.0414,1000,440.496128
-632.950672,1000,443.5785
-655.755023,1000,446.592315
-632.243898,1000,449.635508
-634.241304,1000,452.70722
-687.461705,1000,455.764078
-616.089325,1000,458.835963
-671.103808,1000,461.898081
-683.961042,1000,464.931036
-635.404389,1000,467.992471
-683.437489,1000,471.016941
-638.784832,1000,482.172634
-664.388764,1000,485.217077
-649.205751,1000,488.25183
-679.831683,1000,491.323183
-643.365135,1000,494.351311
-620.308306,1000,497.39976
-625.740424,1000,500.428766
-658.33493,1000,503.444342
-666.349177,1000,506.472927
-622.896166,1000,509.487593
-654.341584,1000,512.541061
-707.678868,1000,524.428657
-640.303884,1000,527.460242
-668.463211,1000,530.487273
-636.877147,1000,533.531513
-629.171442,1000,536.555726
-616.049128,1000,539.580287
-624.582162,1000,542.600037
-632.801945,1000,545.669348
-625.741772,1000,548.68419
-636.16225,1000,551.681959
-685.944021,1000,554.691408
-641.544955,1000,566.859251
-696.150043,1000,569.882069
-700.215482,1000,572.910169
-628.809869,1000,575.93923
-698.023355,1000,578.94149
-629.422781,1000,581.957152
-626.935952,1000,584.973541
-662.570296,1000,587.9964
-629.490382,1000,591.019524
-666.105481,1000,594.024259
-651.226219,1000,597.067872
-638.161811,1000,609.610174
-653.065556,1000,612.665359
-628.712462,1000,615.732845
