#{"t_start": 1641800529.7258625, "env_id": "Hopper-v2"}
r,l,t
5.179727,8,16.831357
5.201962,8,16.853108
5.4238,9,16.877303
5.195455,8,16.89877
5.137007,8,16.920446
5.22416,8,16.942107
5.18358,8,16.96338
5.442094,9,16.987499
5.459197,9,17.011535
5.136263,8,17.033092
5.181593,8,17.054523
5.198295,8,20.507305
5.200222,8,20.529177
5.446347,9,20.553066
5.35756,9,20.57708
5.438282,9,20.601404
5.430912,9,20.625801
5.186256,8,20.647381
5.196901,8,20.668788
5.15019,8,20.690153
5.204675,8,20.711878
5.380506,9,20.736133
5.417164,9,24.714007
5.407312,9,24.737962
5.142007,8,24.759206
5.147063,8,24.780349
5.149611,8,24.801889
5.202424,8,24.823347
5.38794,9,24.847344
5.450537,9,24.871167
5.198633,8,24.892359
5.378243,9,24.916528
5.372848,9,24.940441
5.395088,9,29.995703
5.150231,8,30.016889
5.176338,8,30.038288
5.157748,8,30.059849
5.199856,8,30.081334
5.405834,9,30.105066
5.471074,9,30.128884
5.381638,9,30.152898
5.396218,9,30.177067
5.175535,8,30.198097
5.153447,8,30.219407
5.398816,9,36.446495
5.171129,8,36.468171
5.448916,9,36.492037
5.195421,8,36.513122
5.160358,8,36.534656
5.185487,8,36.556307
5.439724,9,36.58024
5.388562,9,36.60382
5.417346,9,36.627751
5.146129,8,36.649568
5.163209,8,36.670939
5.182156,8,44.042244
5.141423,8,44.063485
5.392822,9,44.087322
5.189303,8,44.109012
5.409377,9,44.133121
5.374536,9,44.157035
5.401019,9,44.180764
5.160719,8,44.202358
5.38272,9,44.226266
5.435551,9,44.25037
5.198365,8,44.271656
5.146126,8,52.809954
5.193089,8,52.831444
5.149372,8,52.852781
5.179508,8,52.87398
5.442846,9,52.897657
5.439637,9,52.921864
5.356499,9,52.946668
5.183432,8,52.969576
5.424453,9,52.994697
5.434956,9,53.019159
5.175122,8,53.041081
5.173713,8,62.656118
5.14109,8,62.677651
5.429478,9,62.701744
5.425639,9,62.725689
5.400128,9,62.749784
5.14493,8,62.771272
5.131094,8,62.792872
5.446395,9,62.816843
5.437988,9,62.840477
5.152089,8,62.86175
5.212704,8,62.883069
5.427174,9,73.655128
5.197267,8,73.676425
5.145709,8,73.698017
5.171216,8,73.719616
5.142413,8,73.741014
5.455491,9,73.764881
5.153945,8,73.786391
5.21285,8,73.807827
5.45329,9,73.831517
5.182014,8,73.852602
5.161126,8,73.873732
5.162289,8,85.706975
5.174221,8,85.728229
5.391039,9,85.752276
5.217308,8,85.773591
5.15458,8,85.794766
5.202971,8,85.816154
5.404772,9,85.840074
5.217942,8,85.861212
5.443509,9,85.884876
5.361726,9,85.90853
5.414082,9,85.932412
5.191698,8,98.908407
5.424375,9,98.932318
5.215095,8,98.953557
5.449681,9,98.977826
5.15522,8,98.999332
5.368578,9,99.023125
5.140159,8,99.04458
5.389804,9,99.068885
5.375098,9,99.093322
5.379323,9,99.117136
5.420682,9,99.140999
5.160234,8,113.088159
5.374092,9,113.112309
5.14237,8,113.133705
5.39149,9,113.157807
5.168992,8,113.179228
5.147236,8,113.200729
5.442439,9,113.224589
5.370126,9,113.248272
5.404384,9,113.271998
5.407113,9,113.296284
5.141915,8,113.317736
5.444269,9,128.31167
5.349043,9,128.335732
5.172044,8,128.35725
5.420534,9,128.380883
5.18971,8,128.402039
5.426736,9,128.42594
5.197695,8,128.447272
5.40524,9,128.471158
5.185697,8,128.492564
5.20375,8,128.513989
5.44137,9,128.537906
5.180066,8,144.718813
5.384653,9,144.742838
5.174914,8,144.764127
5.437613,9,144.788058
5.179009,8,144.809737
5.183122,8,144.83093
5.201194,8,144.852142
5.445927,9,144.876254
5.436549,9,144.900413
5.123638,8,144.92194
5.436137,9,144.945935
5.161925,8,162.089432
5.388138,9,162.113392
5.406109,9,162.137284
5.4027,9,162.161719
5.176111,8,162.183307
5.163243,8,162.204901
5.435141,9,162.228681
5.422679,9,162.252854
5.400841,9,162.276859
5.150842,8,162.29822
5.125847,8,162.319794
5.215238,8,180.697523
5.157492,8,180.718542
5.391047,9,180.74263
5.392431,9,180.766979
5.186987,8,180.788493
5.381894,9,180.812201
5.416255,9,180.836147
5.418192,9,180.860387
5.151597,8,180.881917
5.191431,8,180.902956
5.407614,9,180.926825
5.175627,8,200.289511
5.368017,9,200.313512
5.160203,8,200.334937
5.383308,9,200.3591
5.190339,8,200.380482
5.409844,9,200.404491
5.162064,8,200.425951
5.44278,9,200.450052
5.16002,8,200.471375
5.205767,8,200.492655
5.187061,8,200.513989
5.390344,9,221.193115
5.444347,9,221.216825
5.379598,9,221.240686
5.450762,9,221.264912
5.380147,9,221.288895
5.135274,8,221.309952
5.155347,8,221.331171
5.434418,9,221.35508
5.146893,8,221.376624
5.143227,8,221.39812
5.156732,8,221.419233
5.188268,8,243.221689
5.396122,9,243.245851
5.390752,9,243.270029
5.363363,9,243.293769
5.149452,8,243.315068
5.202881,8,243.33672
5.372883,9,243.360968
5.144786,8,243.382374
5.39801,9,243.406023
5.211438,8,243.427593
5.143478,8,243.448932
5.20219,8,266.499159
5.419807,9,266.523229
5.149147,8,266.544507
5.445004,9,266.568693
5.17199,8,266.590029
5.192903,8,266.611913
5.131045,8,266.633207
5.164605,8,266.654438
5.458716,9,266.678348
5.386332,9,266.702294
5.41658,9,266.726047
5.390644,9,290.732025
5.453193,9,290.756364
5.17518,8,290.778705
5.434865,9,290.803076
5.386179,9,290.827046
5.21643,8,290.848621
5.445595,9,290.873111
5.391916,9,290.897046
5.397544,9,290.921251
5.208626,8,290.943036
5.179933,8,290.964535
5.209813,8,316.123254
5.196567,8,316.144841
5.190732,8,316.16634
5.1407,8,316.18763
5.370602,9,316.211491
5.419723,9,316.235466
5.171698,8,316.256862
5.170159,8,316.278154
5.445246,9,316.301857
5.1729,8,316.323173
5.195321,8,316.344634
5.443508,9,342.610375
5.198256,8,342.632097
5.161826,8,342.65371
5.136484,8,342.675289
5.1474,8,342.69674
5.408589,9,342.721109
5.425001,9,342.74542
5.191004,8,342.766984
5.35233,9,342.791231
5.436402,9,342.81514
5.155229,8,342.836411
5.421344,9,370.125715
5.17533,8,370.14717
5.449257,9,370.17124
5.165263,8,370.192839
5.124821,8,370.214097
5.444312,9,370.237938
5.196547,8,370.259133
5.188536,8,370.280575
5.189913,8,370.30239
5.156941,8,370.323805
5.428971,9,370.34773
5.429662,9,398.974976
5.214209,8,398.996269
5.439902,9,399.019914
5.411404,9,399.043872
5.443438,9,399.067858
5.360229,9,399.092031
5.374631,9,399.116419
5.179605,8,399.137701
5.215296,8,399.159114
5.172147,8,399.180546
5.407015,9,399.204324
39.038975,22,433.716054
38.302366,22,433.774341
40.529094,23,433.83615
38.676202,22,433.895038
38.74008,22,433.953742
38.655479,22,434.012532
38.892546,22,434.070857
38.993303,22,434.129786
38.816334,22,434.187968
40.482748,23,434.249376
37.101479,21,434.305594
208.182235,102,487.640616
194.851682,95,487.890932
199.364382,97,488.146269
190.775504,93,488.392623
199.861593,97,488.648081
195.071577,95,488.897977
189.538098,92,489.140493
201.590931,98,489.399493
199.563293,97,489.656337
193.149221,94,489.905055
207.251389,101,490.170584
164.482264,96,543.759139
174.956879,99,544.02085
167.200998,97,544.276571
165.228797,96,544.530658
158.669366,95,544.781405
170.262494,98,545.04035
178.136418,100,545.304328
171.343419,98,545.563427
170.425735,98,545.822213
181.667468,101,546.089026
164.691716,96,546.343076
222.75528,105,601.00673
217.192017,103,601.278082
244.339911,115,601.580114
242.681874,114,601.880915
219.903959,104,602.15414
221.852904,105,602.43253
219.289765,104,602.705565
234.011072,110,602.995195
219.670668,104,603.269782
227.253185,107,603.550621
236.675923,111,603.842288
151.54131,93,658.451522
147.251851,92,658.694302
152.937503,93,658.939355
147.59307,92,659.18634
143.664161,91,659.431058
154.663573,93,659.681881
153.9507,93,659.934249
148.554822,92,660.183384
150.498563,92,660.427229
149.67338,92,660.669218
147.129743,92,660.909043
267.198697,116,714.645632
288.886072,124,714.962999
293.552272,126,715.283974
335.050316,138,715.637439
284.143142,122,715.949602
277.832067,120,716.257935
276.019756,119,716.561219
275.929108,119,716.864831
295.357373,126,717.191674
271.011267,117,717.495569
329.615879,136,717.848557
85.163142,48,771.392701
137.765016,72,771.580886
134.491114,71,771.764235
136.601169,72,771.949973
137.959796,73,772.137957
136.470971,72,772.323303
136.927045,72,772.508173
136.996327,72,772.693916
134.764649,71,772.876839
135.5489,72,773.062689
134.998007,72,773.247759
129.6509,70,827.307097
129.579559,70,827.487042
133.557092,71,827.669585
136.247551,72,827.854807
129.173151,70,828.035307
129.699597,70,828.215553
132.883044,71,828.398819
129.370419,70,828.57914
129.531428,70,828.758704
132.744465,71,828.941036
132.052033,71,829.123494
126.782938,68,884.015705
124.807215,68,884.190999
124.816819,68,884.366488
127.321104,68,884.54191
129.023779,68,884.716883
123.405376,67,884.889383
125.057774,68,885.063376
127.874892,68,885.238257
130.124446,69,885.416081
130.056978,69,885.593515
125.985743,68,885.768334
191.358676,92,941.165578
191.14335,91,941.401375
192.477386,92,941.638252
193.576461,93,941.878708
191.18859,92,942.116363
192.754699,93,942.356872
191.117334,91,942.592353
190.825689,91,942.827109
190.527499,91,943.064461
191.873941,92,943.302531
193.983251,93,943.54336
142.14872,80,999.431459
145.380345,81,999.639783
232.367774,110,999.922436
145.751662,81,1000.130997
126.37802,74,1000.321745
239.041372,112,1000.609614
373.47991,149,1000.99216
229.550234,109,1001.271571
367.484837,148,1001.654268
138.330782,79,1001.859593
124.923951,73,1002.049587
260.63507,116,1057.105689
249.590736,112,1057.374076
251.137783,112,1057.642344
274.065924,121,1057.931846
280.494478,123,1058.227307
323.741118,136,1058.552007
243.027458,110,1058.814828
308.305159,131,1059.128052
243.763081,110,1059.39104
264.853233,117,1059.676238
