#{"t_start": 1642395281.7558582, "env_id": "Pusher-v2"}
r,l,t
-180.065463,100,5.277394
-162.622168,100,5.424613
-164.952155,100,5.571425
-156.831521,100,5.722087
-156.046069,100,5.867552
-155.070154,100,6.016784
-162.872518,100,6.165983
-151.753125,100,6.315915
-161.908059,100,6.462063
-171.122259,100,6.606944
-163.640655,100,6.752962
-171.599231,100,9.794901
-159.604451,100,9.940299
-158.413061,100,10.086421
-152.800468,100,10.234118
-158.123123,100,10.379736
-172.181814,100,10.52832
-165.420732,100,10.674205
-161.997821,100,10.81961
-163.634417,100,10.967519
-165.816619,100,11.114137
-166.907742,100,11.265022
-153.636517,100,15.270683
-169.08051,100,15.415845
-159.976374,100,15.561001
-160.870852,100,15.709444
-158.395185,100,15.855525
-163.111076,100,16.00207
-157.064103,100,16.149269
-154.279548,100,16.300204
-163.088079,100,16.447217
-156.931928,100,16.594416
-165.304604,100,16.740319
-156.882723,100,22.109751
-155.184554,100,22.257862
-160.501925,100,22.403764
-171.583287,100,22.548547
-154.027859,100,22.693292
-159.196352,100,22.844335
-171.302018,100,22.989586
-166.283057,100,23.134685
-155.021766,100,23.282722
-151.785413,100,23.424118
-163.509006,100,23.565609
-164.962596,100,30.492015
-164.102602,100,30.637204
-159.335085,100,30.785524
-153.463229,100,30.930745
-161.790187,100,31.079442
-159.910011,100,31.222299
-170.226811,100,31.368722
-154.366556,100,31.517563
-161.368794,100,31.660092
-164.082123,100,31.804031
-166.207054,100,31.946791
-171.910501,100,40.24833
-154.134935,100,40.390807
-160.711294,100,40.53568
-158.325088,100,40.678437
-155.964223,100,40.824881
-158.251757,100,40.971978
-158.398818,100,41.115082
-162.653947,100,41.257187
-155.095247,100,41.402377
-172.719385,100,41.547503
-162.269865,100,41.694971
-154.049331,100,51.686763
-159.025898,100,51.828471
-155.182939,100,51.968709
-172.917118,100,52.109611
-161.848443,100,52.252068
-161.863174,100,52.392435
-153.699159,100,52.534664
-158.896598,100,52.677255
-164.198698,100,52.82809
-160.971741,100,52.978506
-167.39202,100,53.126623
-159.231944,100,64.392864
-172.093057,100,64.531027
-154.132349,100,64.669847
-159.142508,100,64.810116
-155.42968,100,64.951447
-175.086637,100,65.097613
-156.760306,100,65.241051
-159.51742,100,65.38324
-161.872035,100,65.52565
-156.286051,100,65.667199
-153.416119,100,65.809326
-154.268737,100,78.812494
-183.229494,100,78.959636
-168.924372,100,79.107262
-159.210579,100,79.255358
-165.247964,100,79.402329
-173.554295,100,79.549662
-148.665223,100,79.698988
-162.078501,100,79.847298
-155.75849,100,79.99562
-158.479309,100,80.144233
-155.364428,100,80.292088
-152.30676,100,94.543877
-163.664074,100,94.68664
-177.267208,100,94.828194
-162.650754,100,94.967612
-159.500173,100,95.110964
-150.467285,100,95.253503
-164.262874,100,95.395906
