#{"t_start": 1642392283.7159956, "env_id": "Pusher-v2"}
r,l,t
-220.997727,100,5.233027
-203.103655,100,5.380013
-202.397446,100,5.525189
-220.926738,100,5.67269
-222.235728,100,5.819723
-204.192545,100,5.967116
-201.196865,100,6.11214
-200.821592,100,6.257583
-212.933285,100,6.402463
-206.697743,100,6.549447
-204.669547,100,6.699908
-207.318801,100,9.737364
-194.701302,100,9.884557
-207.671614,100,10.027193
-210.690273,100,10.170954
-214.592807,100,10.316662
-212.229057,100,10.465866
-214.762573,100,10.615717
-196.660738,100,10.761546
-217.24721,100,10.911427
-220.945342,100,11.058022
-211.893841,100,11.204699
-202.191116,100,15.121635
-209.702547,100,15.268682
-197.89233,100,15.414465
-222.492275,100,15.561564
-218.953766,100,15.71218
-220.373771,100,15.861729
-213.227313,100,16.008147
-220.933179,100,16.155074
-221.026453,100,16.302814
-211.045472,100,16.44563
-203.928262,100,16.589938
-211.655126,100,21.953338
-204.069523,100,22.096889
-200.34568,100,22.2433
-221.204021,100,22.387619
-233.300963,100,22.530701
-223.296624,100,22.675589
-202.465073,100,22.819709
-226.769901,100,22.967382
-227.457968,100,23.110569
-215.32482,100,23.25333
-201.581487,100,23.397607
-222.573254,100,30.226371
-201.728672,100,30.369151
-217.341914,100,30.512591
-226.220989,100,30.656837
-221.006366,100,30.803542
-203.221924,100,30.945962
-222.451604,100,31.088613
-206.482092,100,31.234301
-227.701333,100,31.381975
-209.850459,100,31.530349
-201.23563,100,31.675452
-219.941478,100,39.933324
-226.991228,100,40.079262
-222.132964,100,40.225801
-222.212504,100,40.371918
-226.690536,100,40.523304
-217.86195,100,40.674064
-220.784363,100,40.824115
-201.886238,100,40.972912
-202.095467,100,41.121633
-222.849142,100,41.270033
-222.627679,100,41.416136
-205.505253,100,51.341819
-222.301262,100,51.487684
-208.551644,100,51.633338
-219.402437,100,51.78029
-220.736938,100,51.929059
-220.699809,100,52.076173
-217.657728,100,52.223113
-202.81403,100,52.368632
-207.256117,100,52.51334
-217.443009,100,52.660919
-228.771884,100,52.808802
-218.285341,100,64.143519
-210.647095,100,64.289232
-214.259609,100,64.434533
-205.191584,100,64.582474
-228.003135,100,64.727318
-226.07578,100,64.872244
-221.720811,100,65.01796
-220.477371,100,65.164917
-209.483905,100,65.309051
-222.425198,100,65.450627
-227.09918,100,65.592329
-217.863426,100,78.383268
-223.917914,100,78.534073
-205.457495,100,78.684318
-221.292777,100,78.833218
-200.661932,100,78.978264
-205.249423,100,79.123275
-217.47991,100,79.269464
-227.488757,100,79.415102
-217.213197,100,79.562426
-206.522568,100,79.705735
-212.746524,100,79.847379
-219.126957,100,94.237781
-209.076724,100,94.382981
-224.003633,100,94.527896
-210.448047,100,94.670194
-211.402899,100,94.812554
-227.330532,100,94.961329
-198.192964,100,95.10341
-201.363068,100,95.245272
-208.576862,100,95.387714
-216.987508,100,95.53034
-216.943607,100,95.678834
-218.382638,100,111.392395
-225.508077,100,111.538471
-227.936554,100,111.688156
-206.009397,100,111.836822
-205.954375,100,111.984417
-228.621827,100,112.130642
-208.770856,100,112.275902
-222.939864,100,112.422303
-230.70012,100,112.568264
-209.916497,100,112.71314
-211.406972,100,112.860733
-198.518258,100,130.004517
-206.284007,100,130.152383
-205.451473,100,130.294587
-203.688805,100,130.440295
-227.61788,100,130.596859
-230.436687,100,130.746916
-206.117238,100,130.899644
-206.68363,100,131.052344
-218.969495,100,131.203671
-219.918716,100,131.356386
-221.759839,100,131.50375
-221.276787,100,149.544484
-220.799355,100,149.687592
-223.581331,100,149.830915
-202.789929,100,149.972849
-221.497087,100,150.115077
-227.432954,100,150.258829
-208.318181,100,150.399917
-211.201535,100,150.541243
-221.709781,100,150.689876
-202.264319,100,150.842424
-215.506651,100,150.986897
-200.489876,100,170.773042
-226.468444,100,170.942266
-210.231117,100,171.104284
-219.088645,100,171.25065
-219.257655,100,171.399612
-207.667695,100,171.545477
-203.049467,100,171.690946
-209.048213,100,171.839533
-206.254568,100,171.989077
-207.485959,100,172.138758
-220.898223,100,172.286985
-222.222519,100,193.309283
-195.762035,100,193.450375
-225.834317,100,193.596407
-212.539158,100,193.739297
-220.562433,100,193.884677
-200.802679,100,194.028481
-208.012731,100,194.173327
-218.813969,100,194.314884
-208.71181,100,194.454443
-226.58401,100,194.592631
-219.608077,100,194.731303
-204.189913,100,216.94865
-220.097522,100,217.102992
-219.436195,100,217.249929
-200.384081,100,217.395678
-221.676955,100,217.538248
-219.202889,100,217.678929
-221.494074,100,217.820844
-209.642768,100,217.964044
-198.934142,100,218.104767
-217.413076,100,218.24596
-210.447278,100,218.386412
-221.335702,100,242.380209
-209.575161,100,242.521426
-210.564907,100,242.662972
-226.885548,100,242.805064
-211.991847,100,242.941782
-209.276416,100,243.080886
-206.135908,100,243.221445
-220.401865,100,243.361356
-205.493455,100,243.502061
-219.220095,100,243.638624
-219.112062,100,243.779423
-212.516237,100,269.688038
-209.422212,100,269.824305
-203.255184,100,269.965509
-208.476178,100,270.106288
-208.325374,100,270.245593
-206.913567,100,270.383377
-222.922214,100,270.518056
-220.439353,100,270.656311
-207.89347,100,270.796808
-204.406505,100,270.93722
-209.309985,100,271.078979
-197.083401,100,298.557006
-210.054462,100,298.695741
-207.445741,100,298.835395
-221.48143,100,298.974481
-208.310309,100,299.113429
-203.421084,100,299.252928
-201.55102,100,299.392509
-213.852211,100,299.531838
-236.480302,100,299.67188
-229.960985,100,299.813615
-219.269744,100,299.955667
-205.853488,100,329.115003
-204.633229,100,329.260591
-214.937477,100,329.404804
-216.433435,100,329.548365
-220.881466,100,329.692679
-201.411766,100,329.83632
-204.873084,100,329.979552
-229.806748,100,330.123144
-219.44179,100,330.268589
-204.552501,100,330.412786
-202.986227,100,330.558441
-201.200414,100,360.714622
-195.21691,100,360.855129
-204.271014,100,360.995703
-205.790376,100,361.139382
-221.080484,100,361.280167
-214.464321,100,361.424519
-199.4164,100,361.568336
-219.648201,100,361.708114
-231.460729,100,361.85143
-213.207906,100,361.994001
-219.070149,100,362.141423
-212.064895,100,394.265845
-208.243976,100,394.411054
-221.373959,100,394.554788
-227.099456,100,394.699443
-203.028407,100,394.844847
-230.807836,100,394.988245
-217.108499,100,395.131045
-193.114321,100,395.274748
-221.492652,100,395.418682
-206.743023,100,395.564024
-211.949595,100,395.70717
-226.232512,100,429.374785
-202.850658,100,429.522948
-210.903889,100,429.670177
-206.608532,100,429.816505
-217.74386,100,429.960875
-200.333745,100,430.105063
-218.305918,100,430.24826
-205.279429,100,430.392312
-203.505059,100,430.536798
-209.558503,100,430.680437
-197.818449,100,430.823433
-210.002917,100,465.895253
-206.644941,100,466.033696
-207.103511,100,466.174259
-213.689504,100,466.318133
-201.55587,100,466.458188
-209.701086,100,466.596603
-220.113401,100,466.738879
-220.381596,100,466.879935
-202.818858,100,467.019806
-210.524734,100,467.16245
-214.436124,100,467.305009
-203.651951,100,503.103078
-204.156184,100,503.245228
-206.851865,100,503.38833
-211.541034,100,503.529603
-221.166726,100,503.672236
-222.38995,100,503.814325
-223.78751,100,503.956334
-220.589691,100,504.09915
-208.861222,100,504.241116
-203.89849,100,504.382587
-219.325782,100,504.528444
-249.694257,100,553.711323
-246.632149,100,553.848062
-251.327744,100,553.982674
-253.203859,100,554.119073
-250.240837,100,554.254831
-242.987464,100,554.3901
-244.705822,100,554.524667
-248.076858,100,554.659692
-249.147704,100,554.794801
-245.411623,100,554.929996
-244.287305,100,555.065025
-62.062044,100,703.977548
-51.861567,100,704.117919
-60.35266,100,704.258869
-47.991868,100,704.399742
-45.934522,100,704.541273
-56.219615,100,704.681863
-51.274908,100,704.822671
-56.801653,100,704.963546
