#{"t_start": 1642389258.4971974, "env_id": "Pusher-v2"}
r,l,t
-140.735992,100,5.348144
-133.560294,100,5.495338
-129.769521,100,5.639316
-132.303299,100,5.783971
-134.422207,100,5.928546
-133.329173,100,6.073993
-133.107792,100,6.219193
-139.39745,100,6.364917
-133.137508,100,6.51468
-139.314096,100,6.662828
-132.455848,100,6.803206
-140.796539,100,10.162858
-134.235397,100,10.302557
-136.40299,100,10.442787
-152.922037,100,10.581457
-133.559872,100,10.720647
-130.134623,100,10.861965
-135.338041,100,11.003393
-133.553753,100,11.146024
-132.910449,100,11.284742
-134.044819,100,11.423836
-134.14126,100,11.56768
-136.755862,100,15.50025
-144.782495,100,15.640189
-135.717679,100,15.780243
-143.452333,100,15.918928
-133.347687,100,16.064435
-140.799147,100,16.210211
-145.161174,100,16.352091
-135.742655,100,16.495484
-138.828055,100,16.637242
-138.764602,100,16.779454
-144.354063,100,16.924596
-139.638735,100,22.362103
-134.717651,100,22.505173
-135.911365,100,22.649757
-134.455852,100,22.795138
-137.32057,100,22.93668
-137.895374,100,23.079304
-131.707321,100,23.221043
-138.995246,100,23.365094
-140.572468,100,23.507457
-141.602327,100,23.649205
-135.153247,100,23.790505
-137.331421,100,30.76384
-135.928321,100,30.905688
-130.1012,100,31.04754
-140.785618,100,31.189277
-128.918618,100,31.328061
-138.531551,100,31.469589
-141.980023,100,31.6126
-140.736403,100,31.755207
-136.513044,100,31.898996
-141.606473,100,32.041871
-144.579794,100,32.183745
-144.549391,100,40.428329
-132.267937,100,40.571054
-150.334667,100,40.713558
-136.640311,100,40.853049
-133.669514,100,40.99407
-134.860077,100,41.136832
-131.817744,100,41.27475
-137.247892,100,41.417758
-129.555644,100,41.558154
-133.158918,100,41.702599
-137.764191,100,41.8477
-130.640424,100,51.698881
-134.827905,100,51.838825
-152.336884,100,51.980771
-136.425336,100,52.121733
-147.208276,100,52.260207
-129.164819,100,52.400271
-139.186472,100,52.540397
-143.11079,100,52.68351
-133.61434,100,52.830815
-131.33429,100,52.970596
-137.748275,100,53.109454
-134.80233,100,64.438917
-133.665196,100,64.582746
-135.870766,100,64.722313
-142.860983,100,64.864385
-138.812648,100,65.005301
-137.267489,100,65.148484
-133.539557,100,65.291078
-142.365599,100,65.432695
-134.927586,100,65.575169
-136.94418,100,65.715188
-138.802518,100,65.85984
-136.910054,100,78.729912
-134.210289,100,78.87593
-134.007933,100,79.019964
-136.604502,100,79.163661
-130.886781,100,79.302226
-135.671701,100,79.446348
-138.787138,100,79.589075
-140.942415,100,79.733785
-132.83836,100,79.878223
-143.678457,100,80.018679
-131.756093,100,80.161876
-131.829697,100,94.64412
-135.981939,100,94.785989
-142.293449,100,94.927982
-137.515294,100,95.069691
-145.830814,100,95.210106
-133.213525,100,95.350475
-145.063917,100,95.490932
-132.014242,100,95.633595
-133.956639,100,95.779133
-138.817655,100,95.92194
-142.014269,100,96.066455
-139.297188,100,111.835418
-135.290924,100,111.975449
-134.134895,100,112.117756
-142.735059,100,112.260051
-132.676432,100,112.400513
-129.033914,100,112.541003
-131.458066,100,112.684222
-136.598299,100,112.827446
-134.436475,100,112.972131
-129.425697,100,113.114419
-138.232383,100,113.254725
-136.76528,100,130.269014
-136.413637,100,130.409074
-148.793989,100,130.548794
-135.228325,100,130.693675
-142.661242,100,130.836918
-131.907409,100,130.981807
-142.749552,100,131.125237
-144.929992,100,131.265337
-140.083673,100,131.405299
-137.018496,100,131.54701
-139.078232,100,131.691594
-134.132251,100,150.539745
-136.654114,100,150.679074
-136.966401,100,150.822882
-132.396879,100,150.960308
-131.745505,100,151.09935
-138.670048,100,151.249047
-133.228063,100,151.398413
-138.805734,100,151.546402
-131.489011,100,151.695092
-140.256299,100,151.845859
-137.616305,100,151.997832
-143.109012,100,172.217598
-131.749024,100,172.355175
-134.423992,100,172.490016
-134.422721,100,172.625106
-133.117586,100,172.766003
-141.758586,100,172.909914
-131.336737,100,173.05233
-136.120922,100,173.193179
-133.979499,100,173.335515
-137.391395,100,173.479073
-132.305079,100,173.619899
-145.968494,100,194.567453
-135.805019,100,194.713838
-142.037417,100,194.860621
-133.627784,100,195.006812
-136.433672,100,195.150377
-146.872349,100,195.292901
-133.095333,100,195.435644
-132.215435,100,195.577714
-139.815014,100,195.716294
-135.306115,100,195.856239
-135.934305,100,195.996142
-130.863413,100,218.872896
-134.50373,100,219.012159
-142.962582,100,219.149898
-142.929555,100,219.287094
-131.442526,100,219.424742
-142.513206,100,219.562391
-139.110173,100,219.701025
-131.562007,100,219.838017
-140.151153,100,219.975458
-139.966955,100,220.113247
-131.509177,100,220.252242
-134.098682,100,244.893138
-141.199353,100,245.040129
-132.256863,100,245.183971
-140.080145,100,245.326168
-134.933601,100,245.472058
-143.278266,100,245.617628
-154.264144,100,245.762073
-133.491877,100,245.902781
-135.137101,100,246.041841
-133.619974,100,246.180777
-130.337882,100,246.32161
-133.378684,100,272.079382
-132.739807,100,272.21657
-147.123207,100,272.354064
-133.071973,100,272.489847
-147.168813,100,272.624576
-135.815858,100,272.760789
-132.659394,100,272.899127
-134.718333,100,273.036456
-141.287515,100,273.175547
-136.945001,100,273.314028
-142.463913,100,273.45487
-132.710359,100,301.340008
-134.500727,100,301.481005
-142.232667,100,301.621394
-130.888632,100,301.76183
-132.39607,100,301.903947
-144.124774,100,302.046099
-135.14435,100,302.188411
-133.175156,100,302.327125
-141.665409,100,302.466266
-131.29019,100,302.606647
-137.814478,100,302.745173
-137.539175,100,331.7211
-135.451306,100,331.863168
-142.374206,100,332.005316
-136.153428,100,332.148042
-138.485417,100,332.289781
-138.535686,100,332.43679
-136.824169,100,332.582599
-146.301978,100,332.72474
-132.450052,100,332.866721
-133.866471,100,333.010594
-132.810559,100,333.152879
-137.226718,100,363.988914
-136.916552,100,364.131716
-151.423169,100,364.272594
-132.86359,100,364.413721
-134.194778,100,364.556845
-147.908496,100,364.701163
-141.143625,100,364.844486
-138.998939,100,364.983963
-139.599171,100,365.123496
-138.112266,100,365.266733
-132.187011,100,365.414081
-134.125604,100,397.873607
-133.880524,100,398.017267
-133.710084,100,398.160369
-135.929185,100,398.304322
-133.642245,100,398.448518
-134.768677,100,398.59092
-134.584445,100,398.734114
-133.090777,100,398.877602
-138.748665,100,399.020415
-134.847836,100,399.163952
-133.550235,100,399.307138
-137.039425,100,433.500658
-134.914219,100,433.644286
-133.531982,100,433.788659
-144.414159,100,433.930733
-136.297974,100,434.074405
-134.748364,100,434.216417
-131.606443,100,434.360343
-138.177922,100,434.504268
-138.451835,100,434.646778
-140.560636,100,434.788826
-134.51737,100,434.930561
-138.981491,100,470.580117
-141.400089,100,470.723692
-147.654196,100,470.86522
-139.976482,100,471.007321
-143.592667,100,471.149598
-137.610498,100,471.291709
-142.593351,100,471.436424
-132.093829,100,471.582741
-141.15324,100,471.727863
-134.15463,100,471.873199
-133.02771,100,472.018131
-142.536986,100,509.681928
-131.906808,100,509.82219
-147.68231,100,509.962015
-136.222589,100,510.10797
-143.858687,100,510.249284
-143.19618,100,510.388428
-136.73152,100,510.527488
-133.010406,100,510.661599
-134.967678,100,510.796077
-142.647379,100,510.930295
-134.620553,100,511.064361
-184.183461,100,562.876172
-187.708235,100,563.016226
-188.84157,100,563.150667
-188.697144,100,563.285828
-192.501103,100,563.420971
-184.573021,100,563.555315
-186.473879,100,563.692235
-187.357157,100,563.830415
-185.687104,100,563.968882
-191.585961,100,564.107121
-185.593579,100,564.241381
-65.37985,100,713.817411
-49.867478,100,713.958489
-48.352831,100,714.100275
-55.635584,100,714.241214
-51.561249,100,714.382204
-47.892165,100,714.523696
-57.48562,100,714.666632
-47.401699,100,714.807905
-56.242681,100,714.949091
-51.36762,100,715.09116
-61.044441,100,715.234211
-53.365878,100,870.293122
-47.477009,100,870.431634
-50.080525,100,870.570415
-59.127589,100,870.708464
-54.488747,100,870.845345
-53.052327,100,870.98475
-62.128437,100,871.121623
-52.774064,100,871.261112
-53.270927,100,871.407933
-56.108513,100,871.55394
-51.991985,100,871.697724
-61.602002,100,1027.349192
-59.832442,100,1027.487941
-58.976715,100,1027.625496
-54.4164,100,1027.763263
-48.585567,100,1027.902102
-48.477733,100,1028.041051
-66.881869,100,1028.182137
-65.56781,100,1028.328475
-56.129375,100,1028.474933
-48.463699,100,1028.623305
-51.695396,100,1028.765405
-80.583713,100,1185.58986
-80.317011,100,1185.730389
-79.488164,100,1185.868411
-79.28507,100,1186.00708
-71.761669,100,1186.156033
-77.160013,100,1186.297536
-68.819934,100,1186.435945
-72.908283,100,1186.576873
-75.832566,100,1186.715302
-72.906996,100,1186.853588
-78.205441,100,1186.99331
-67.149721,100,1342.80052
-74.67654,100,1342.941399
-58.520499,100,1343.082391
-68.669137,100,1343.223041
-62.184783,100,1343.363764
-64.863926,100,1343.503528
-64.6891,100,1343.639755
-63.627878,100,1343.774347
-59.080634,100,1343.913282
-57.967186,100,1344.054352
-60.03003,100,1344.197281
-84.941031,100,1502.814914
-76.167037,100,1502.955746
-81.553881,100,1503.099731
-78.85255,100,1503.248114
-83.633854,100,1503.391845
-78.287579,100,1503.532981
-88.672429,100,1503.675107
-89.243008,100,1503.820632
-80.124449,100,1503.965146
-73.537423,100,1504.106896
-81.975778,100,1504.248378
-48.437274,100,1664.204425
-49.975248,100,1664.345897
-50.731757,100,1664.487507
-50.54484,100,1664.62874
-45.228954,100,1664.769907
-49.932,100,1664.910976
-38.033071,100,1665.054096
-53.624051,100,1665.195369
-41.74475,100,1665.337123
-45.074004,100,1665.479374
-58.501326,100,1665.620794
-69.923127,100,1828.806406
-51.557691,100,1828.949723
-60.675283,100,1829.091332
-56.991906,100,1829.234422
-55.844592,100,1829.378413
-63.040275,100,1829.52016
-57.612377,100,1829.664465
-67.26354,100,1829.806517
-64.480644,100,1829.948328
-52.119728,100,1830.090565
-57.787633,100,1830.232882
-111.529521,100,1992.713589
-107.542322,100,1992.853064
-98.497405,100,1992.990243
-108.123113,100,1993.127074
-107.064103,100,1993.264066
-112.142768,100,1993.402009
-102.169915,100,1993.53909
-111.302795,100,1993.679928
-113.797123,100,1993.82156
-109.763825,100,1993.955772
-99.39728,100,1994.096559
-94.69371,100,2159.015516
-82.408613,100,2159.158069
-89.648554,100,2159.303244
-90.201832,100,2159.445479
-82.227855,100,2159.588086
-78.013034,100,2159.727802
-91.185997,100,2159.867358
-95.649506,100,2160.010557
-80.138879,100,2160.154784
-94.593438,100,2160.296835
-85.515276,100,2160.435287
-68.170272,100,2328.215606
-75.434446,100,2328.356893
-67.520796,100,2328.497726
-70.496687,100,2328.639531
-70.630557,100,2328.782975
-68.544338,100,2328.927427
-72.69506,100,2329.069572
-68.714317,100,2329.211229
-64.76324,100,2329.355086
-71.523526,100,2329.499209
-64.928375,100,2329.641922
-74.147697,100,2498.421879
-73.180513,100,2498.563122
-75.67537,100,2498.704538
-61.219552,100,2498.843663
-72.444746,100,2498.981463
-87.647333,100,2499.121587
-77.648679,100,2499.259595
-71.017968,100,2499.397747
-75.882832,100,2499.535547
-74.096443,100,2499.679659
-89.272963,100,2499.81812
-61.31995,100,2667.377146
-54.685841,100,2667.518226
-62.478022,100,2667.659433
-54.287744,100,2667.805509
-56.454516,100,2667.951474
-57.53522,100,2668.096154
-58.528052,100,2668.240057
-66.295378,100,2668.384857
-68.515618,100,2668.530023
-60.964686,100,2668.671684
-71.843276,100,2668.812718
-60.901319,100,2841.190736
-68.564651,100,2841.334999
-59.098589,100,2841.479194
-58.207306,100,2841.620801
-53.691698,100,2841.763066
-56.342489,100,2841.904422
-60.695075,100,2842.045493
-67.253663,100,2842.190486
-65.305155,100,2842.335139
-62.51193,100,2842.477635
-53.700333,100,2842.618353
-68.180369,100,3013.595521
-67.766481,100,3013.734111
-84.222229,100,3013.873386
-71.858283,100,3014.013948
-67.977528,100,3014.156016
-75.277229,100,3014.296089
-66.774487,100,3014.436757
-80.788016,100,3014.57936
-70.122836,100,3014.721662
-61.196455,100,3014.862852
-76.47166,100,3015.006714
