#{"t_start": 1642104105.6427822, "env_id": "Walker2d-v2"}
r,l,t
2.258688,23,14.298776
2.375108,23,14.359367
3.191484,24,14.42285
2.217555,23,14.483182
1.144065,22,14.540969
3.986136,25,14.606774
2.737328,23,14.666084
2.500951,23,14.72406
1.812112,23,14.781794
1.982713,22,14.837244
1.464818,23,14.894794
2.05371,23,18.152371
2.550039,23,18.210239
3.308321,23,18.267385
2.507547,23,18.324215
2.557787,23,18.380693
2.826071,23,18.438082
1.851942,23,18.495072
3.027502,23,18.55233
0.883519,22,18.607338
2.032169,23,18.665048
2.358392,23,18.721928
2.01427,23,22.666971
2.244415,23,22.724944
2.620214,23,22.782323
2.735745,23,22.839961
2.382913,23,22.897266
1.844907,23,22.954224
2.718339,23,23.011365
2.432013,23,23.068453
2.158543,23,23.125734
1.666036,23,23.183394
1.917747,23,23.240748
2.472301,23,28.337555
1.680498,22,28.392341
2.381327,23,28.449752
3.958607,25,28.511961
2.653655,23,28.569013
3.710523,25,28.634118
1.913915,22,28.691722
3.318882,24,28.753271
2.249138,23,28.81023
2.591432,23,28.867695
2.748599,23,28.926919
2.212759,23,35.004919
1.896277,23,35.065237
2.407675,23,35.125999
2.363362,23,35.183766
1.17507,23,35.242712
2.734273,23,35.301622
2.924925,23,35.358571
2.301544,23,35.416131
1.795571,23,35.474158
1.736952,22,35.528659
2.66367,23,35.585687
3.113878,25,42.719349
2.790206,23,42.776627
1.6521,22,42.831542
1.236795,22,42.886636
2.633427,23,42.944418
1.59276,23,43.001713
2.07768,23,43.058575
1.902222,23,43.116342
1.801898,22,43.173427
2.10228,22,43.230685
0.934453,22,43.288085
2.118606,23,51.973907
1.071497,22,52.031682
3.152169,24,52.094404
2.156619,23,52.155995
1.595685,23,52.217924
3.343984,24,52.282382
3.043713,24,52.346947
2.28256,23,52.408473
2.478077,23,52.469035
3.489774,24,52.532171
2.042494,23,52.592809
2.769969,25,62.44819
2.099213,23,62.505368
3.327706,24,62.564628
2.31246,23,62.622578
1.964376,22,62.677311
3.213773,23,62.734321
1.655312,23,62.79126
2.763196,23,62.848339
2.258772,24,62.909304
1.857099,23,62.968989
2.204725,23,63.029327
1.603759,23,74.051003
1.595639,23,74.111862
