#{"t_start": 1642074423.393945, "env_id": "Walker2d-v2"}
r,l,t
-10.905143,24,15.255411
-10.903425,24,15.320713
-10.589013,23,15.383105
-11.776416,24,15.448277
-13.068377,25,15.516151
-11.903798,25,15.583718
-11.550063,25,15.651421
-11.680287,24,15.716344
-11.912525,24,15.781233
-10.881089,24,15.846243
-10.799525,23,15.90868
-11.541234,23,19.53026
-11.191296,24,19.595474
-10.924767,24,19.660616
-11.49069,24,19.72562
-11.340308,24,19.790642
-11.503699,24,19.855732
-11.011092,25,19.923529
-11.159867,24,19.988552
-10.336079,24,20.053618
-10.201779,24,20.11881
-11.976747,24,20.183916
-11.109853,24,24.335117
-11.868932,24,24.399698
-10.87435,23,24.461578
-11.68027,24,24.525889
-12.030901,24,24.590216
-10.636729,24,24.654658
-10.833913,24,24.719228
-11.459214,24,24.783745
-11.125742,24,24.84823
-11.906371,24,24.912598
-10.839417,26,24.982338
-11.518844,26,30.213334
-10.987013,24,30.279939
-11.516318,24,30.34453
-11.541978,24,30.409052
-10.339395,24,30.473503
-11.15062,24,30.537987
-12.55261,25,30.605096
-10.882404,25,30.67211
-11.58198,24,30.736514
-12.074001,24,30.800794
-10.35381,24,30.865317
-10.617716,25,37.203264
-10.681686,24,37.267698
-11.946649,25,37.334729
-12.149272,24,37.399028
-11.507515,24,37.463348
-11.223072,24,37.527817
-11.014606,25,37.594709
-10.8324,24,37.659168
-11.14503,24,37.723716
-10.895388,24,37.788204
-11.21787,24,37.853009
-11.443582,23,45.357179
-11.594061,25,45.426064
-10.675109,24,45.490414
-12.029059,24,45.55478
-11.563442,24,45.619051
-11.666409,25,45.686125
-11.571474,24,45.750766
-11.676187,24,45.815264
-11.329579,24,45.880027
-10.97618,25,45.947008
-11.887062,24,46.011591
-11.027703,24,54.693657
-11.410143,24,54.758309
-12.258032,24,54.823084
-10.75831,24,54.887757
-12.522293,25,54.955047
-10.683671,24,55.019471
-10.532074,24,55.0842
-11.248503,25,55.151379
-11.792071,24,55.215999
-10.59692,24,55.28054
-11.163703,24,55.345123
-11.478386,24,65.237197
-10.565429,25,65.307111
-11.852225,24,65.372297
-10.913527,24,65.438347
-11.441168,24,65.503764
-10.65524,24,65.568867
-11.832522,24,65.634525
-10.063672,25,65.701539
-12.026804,24,65.764909
-11.023768,24,65.827429
-10.234301,24,65.890766
-11.040514,24,76.816218
-10.914536,24,76.880826
-12.192689,25,76.950042
-11.602044,25,77.017381
-11.96973,25,77.084781
-10.809354,24,77.149284
-11.696485,24,77.213893
-11.002303,24,77.278583
-11.900279,24,77.34306
-10.279882,24,77.407516
-10.314326,23,77.469292
-11.955267,24,89.667201
-11.996074,25,89.735121
-11.397997,24,89.799696
-11.919185,24,89.864516
-11.942279,25,89.931774
-11.421617,24,89.996492
-10.495437,24,90.061273
-10.8221,23,90.12335
-10.978873,24,90.187906
-11.298714,24,90.252412
-11.213743,23,90.314317
-13.094493,25,103.733738
-11.54754,25,103.801111
-10.81968,23,103.863027
-11.526394,25,103.930354
-10.831375,24,103.994784
-10.66906,24,104.06111
-11.44005,24,104.126092
-11.215248,24,104.191104
-9.774354,24,104.256353
-11.202548,24,104.32123
-10.519369,23,104.383026
-10.042006,23,118.928936
-11.840582,24,118.993192
-10.883731,24,119.057324
-11.866012,25,119.124073
-11.276676,23,119.185549
-12.237457,25,119.252252
-11.482231,25,119.317559
-11.063382,24,119.380419
-11.22882,24,119.442999
-11.813679,26,119.510536
-11.840185,24,119.573104
