#{"t_start": 1642059278.8682227, "env_id": "Walker2d-v2"}
r,l,t
-1.588427,8,16.557831
-1.508026,8,16.579704
-1.559489,8,16.601591
-1.439514,8,16.623665
-1.565858,8,16.645686
-1.393381,8,16.667597
-1.595846,8,16.689488
-1.484569,8,16.711358
-1.384652,8,16.733578
-1.511545,8,16.755682
-1.524586,8,16.777754
-1.532048,8,20.273431
-1.420332,8,20.29524
-1.565294,8,20.317065
-1.478049,8,20.339021
-1.453622,8,20.360812
-1.459068,8,20.382743
-1.48024,8,20.404958
-1.481988,8,20.427051
-1.449896,8,20.449055
-1.528428,8,20.471063
-1.523406,8,20.492882
-1.509806,8,24.591711
-1.476503,8,24.613541
-1.52822,8,24.635397
-1.472682,8,24.657177
-1.511644,8,24.67892
-1.50445,8,24.700569
-1.492223,8,24.722221
-1.474376,8,24.743738
-1.497397,8,24.765267
-1.648596,8,24.78678
-1.469509,8,24.80825
-1.488832,8,29.958297
-1.777967,7,29.977455
-1.447095,8,29.999604
-1.387399,8,30.021895
-1.413062,8,30.044
-1.540342,8,30.066214
-1.488015,8,30.088304
-1.482635,8,30.110397
-1.480444,8,30.132613
-1.477518,8,30.154727
-1.428564,8,30.176907
-1.580259,8,36.521131
-1.47283,8,36.543383
-1.53828,8,36.565783
-1.571221,8,36.58799
-1.537014,8,36.61024
-1.586527,8,36.632496
-1.657209,7,36.651986
-1.514835,8,36.674304
-1.442749,8,36.696398
-1.553023,8,36.718621
-1.482008,8,36.740758
-1.53806,8,44.226033
-1.667244,7,44.245602
-1.433949,8,44.267648
-1.511029,8,44.289617
-1.697553,7,44.309189
-1.496168,8,44.33143
-1.590321,8,44.353678
-1.519663,8,44.375923
-1.496083,8,44.398296
-1.575127,8,44.420534
-1.544887,8,44.442631
-1.543023,8,52.995898
-1.488117,8,53.017772
-1.574304,8,53.039649
-1.635711,8,53.061455
-1.42475,8,53.08353
-1.474648,8,53.105425
-1.491719,8,53.127312
-1.533811,8,53.149063
-1.483076,8,53.170784
-1.515382,8,53.19252
-1.496221,8,53.214235
-1.55268,8,62.838154
-1.773598,7,62.857635
-1.674073,7,62.877076
-1.489267,8,62.899354
-1.575163,8,62.921563
-1.391886,8,62.943876
-1.579472,8,62.965995
-1.434991,8,62.988453
-1.510705,8,63.010766
-1.432326,8,63.03314
-1.555809,8,63.055343
-1.514225,8,73.813037
-1.511226,8,73.835004
-1.504406,8,73.8566
-1.456257,8,73.878132
-1.556869,8,73.899235
-1.518711,8,73.920227
-1.463652,8,73.941518
-1.709338,7,73.960166
-1.462203,8,73.981292
-1.648146,7,73.999801
-1.533528,8,74.02085
-1.492987,8,85.93804
-1.488964,8,85.960262
