#{"t_start": 1642298385.9522495, "env_id": "Humanoid-v2"}
r,l,t
107.510598,23,10.522578
107.222514,23,10.58726
107.048562,23,10.651833
111.846571,24,10.719423
111.290616,24,10.787108
111.792102,24,10.854466
111.18052,24,10.921587
111.615241,24,10.988893
111.163404,24,11.05637
106.312827,23,11.120421
106.769931,23,11.184834
112.082658,24,15.281296
112.032965,24,15.348547
107.619803,23,15.415026
111.415269,24,15.483538
107.620083,23,15.549132
112.344342,24,15.616722
111.925403,24,15.684406
111.992624,24,15.752476
116.145819,25,15.822986
112.145739,24,15.889516
107.443421,23,15.953161
112.391263,24,19.829038
111.79897,24,19.897008
111.4252,24,19.964412
110.586025,24,20.032354
106.685725,23,20.097175
111.184335,24,20.165046
112.307236,24,20.232203
107.005737,23,20.297217
107.420529,23,20.362215
111.89168,24,20.429979
111.407136,24,20.497767
107.104093,23,25.297603
111.761841,24,25.36433
111.713073,24,25.431042
110.799943,24,25.497684
106.513591,23,25.561415
110.894782,24,25.628041
107.384802,23,25.691893
106.953983,23,25.755503
111.199857,24,25.822544
107.244806,23,25.886343
111.468736,24,25.952922
111.213326,24,31.734676
106.761494,23,31.798879
107.966742,23,31.862827
111.766885,24,31.929317
111.747808,24,31.995814
106.791112,23,32.059494
107.337335,23,32.123118
111.331168,24,32.189599
111.698183,24,32.256266
111.572922,24,32.322715
106.511226,23,32.386574
110.720541,24,39.128403
111.804747,24,39.194996
111.532871,24,39.261624
107.145737,23,39.325165
111.931455,24,39.391823
107.621852,23,39.455559
112.018344,24,39.522056
111.516979,24,39.588497
107.230356,23,39.652222
111.200116,24,39.718668
107.707538,23,39.782623
111.798933,24,47.412376
111.838027,24,47.478944
107.596639,23,47.542539
112.346835,24,47.608889
111.039056,24,47.675307
111.742946,24,47.741785
107.099791,23,47.805809
107.45694,23,47.869293
111.247675,24,47.935764
110.748695,24,48.002358
111.430467,24,48.069402
111.199066,24,56.641761
111.876086,24,56.708509
111.663022,24,56.775176
111.798604,24,56.841896
111.059647,24,56.908232
107.573509,23,56.971871
111.821575,24,57.039471
110.661726,24,57.105978
111.965933,24,57.172458
110.962063,24,57.238697
111.326127,24,57.305181
112.007626,24,66.707096
111.532966,24,66.773668
111.858985,24,66.840254
111.765666,24,66.90645
111.166543,24,66.972742
111.577998,24,67.039204
114.921644,25,67.10875
107.240423,23,67.172302
106.824029,23,67.2356
112.336085,24,67.301926
111.555962,24,67.368353
112.182013,24,77.720898
107.04191,23,77.784679
106.880759,23,77.84843
107.14799,23,77.911802
116.017294,25,77.981453
107.164699,23,78.045077
111.760768,24,78.111295
111.892213,24,78.177645
112.047639,24,78.244293
111.931438,24,78.310574
111.1348,24,78.377787
111.940507,24,89.617894
107.880467,23,89.682113
111.149416,24,89.749056
107.400153,23,89.814034
111.617208,24,89.881547
111.515794,24,89.948714
107.161746,23,90.013415
107.283912,23,90.078338
106.485681,23,90.145361
111.659121,24,90.211572
107.234904,23,90.274974
111.682282,24,102.424677
112.438543,24,102.490955
107.794612,23,102.554272
115.874566,25,102.62351
111.149399,24,102.689655
111.461347,24,102.755739
110.782643,24,102.822383
111.63568,24,102.888638
106.926854,23,102.952133
106.761373,23,103.015433
111.538525,24,103.081821
111.654768,24,116.214797
107.379671,23,116.278553
111.896479,24,116.344805
111.369303,24,116.411283
111.532444,24,116.477571
106.917377,23,116.540954
112.404975,24,116.607074
107.266194,23,116.670444
107.106689,23,116.73388
112.462667,24,116.800446
111.470739,24,116.86674
111.337936,24,130.851901
107.679618,23,130.915477
111.424119,24,130.981804
111.596487,24,131.048284
107.343513,23,131.112834
112.11034,24,131.179213
107.493483,23,131.242632
111.18702,24,131.308815
111.524641,24,131.375736
111.244953,24,131.442078
106.97215,23,131.505347
107.233989,23,146.422259
106.836372,23,146.485735
112.105085,24,146.552027
111.024238,24,146.618225
107.858743,23,146.681628
111.293176,24,146.748264
111.889713,24,146.814932
106.879855,23,146.878412
111.408744,24,146.944733
111.251962,24,147.01174
107.632855,23,147.076195
107.295314,23,162.870445
112.031325,24,162.936918
106.74835,23,163.000417
111.189494,24,163.066993
106.921515,23,163.131001
107.01712,23,163.19456
112.489301,24,163.260897
111.963736,24,163.327122
107.408446,23,163.391953
107.460408,23,163.4566
112.191732,24,163.523819
107.132249,23,180.212426
107.60073,23,180.276038
