#{"t_start": 1642089423.8391454, "env_id": "Walker2d-v2"}
r,l,t
3.823639,24,14.768978
4.441062,26,14.838887
4.292391,27,14.911598
2.377577,24,14.9761
2.69529,24,15.040597
2.012711,24,15.104975
19.208002,50,15.23804
3.339733,25,15.304924
23.292298,54,15.448463
4.084014,26,15.518084
1.481874,24,15.582422
1.26616,24,19.061354
3.709485,25,19.128402
3.645989,25,19.195886
3.815978,25,19.264748
2.467957,24,19.3319
1.926493,24,19.397757
3.513803,25,19.464916
1.3903,24,19.530012
1.568449,24,19.595018
2.8167,24,19.659946
2.650702,24,19.724897
2.663329,24,23.786397
3.92946,26,23.855642
2.405374,24,23.91963
1.323899,24,23.98362
5.422144,29,24.060688
3.845599,26,24.129964
3.280285,24,24.193994
1.38798,24,24.258062
1.362249,23,24.319519
2.205119,24,24.383604
2.776301,24,24.44802
3.109673,26,29.683191
5.036755,27,29.755024
2.961051,24,29.818966
1.843077,24,29.885397
3.367008,25,29.952265
3.348457,24,30.016159
2.722489,24,30.080276
2.388119,24,30.144278
3.534056,24,30.208304
4.1003,25,30.274846
2.835587,24,30.338751
4.007471,26,36.778426
4.25121,26,36.848147
1.867262,24,36.912093
2.303118,24,36.976146
0.833607,23,37.037555
5.850103,29,37.114595
4.294336,25,37.181191
1.313567,23,37.242711
2.009139,24,37.306784
3.147339,27,37.378568
2.037502,24,37.442927
4.581285,27,45.001628
3.382232,26,45.070719
1.496202,23,45.132316
2.420409,24,45.196479
3.44078,24,45.260072
21.023707,56,45.407671
1.882036,23,45.469303
0.913884,23,45.530524
4.03053,26,45.599749
2.651119,24,45.663865
3.516314,24,45.726723
1.286605,24,54.426644
2.132724,24,54.490481
1.100792,22,54.5494
4.08143,25,54.616178
2.30063,24,54.680424
3.952335,26,54.749729
2.24335,24,54.813811
3.902996,25,54.880305
2.181398,24,54.944323
2.972453,25,55.011127
2.149528,24,55.075629
5.230565,30,64.997865
1.600036,23,65.059195
1.827508,23,65.120582
2.546477,24,65.1845
1.465153,23,65.245709
1.471889,23,65.307217
2.302915,24,65.371268
2.064689,24,65.435108
2.587931,24,65.498802
1.066044,23,65.558473
6.780659,31,65.638244
1.541071,23,76.660567
3.78346,26,76.729572
2.938541,24,76.793365
3.542395,24,76.857327
4.61219,26,76.926417
4.184765,26,76.995629
3.578913,25,77.061718
5.633756,31,77.143924
1.815641,24,77.207561
0.349449,23,77.268784
4.192601,25,77.335014
3.764302,25,89.474931
1.814486,24,89.538661
1.023347,22,89.597034
3.523744,25,89.663291
2.346728,24,89.726782
3.711128,26,89.796829
2.006627,24,89.860541
3.657112,25,89.926709
0.756014,24,89.990446
3.006891,24,90.05404
2.558841,25,90.119649
2.135814,24,103.382157
2.467934,24,103.446075
1.742916,23,103.507235
3.425256,25,103.573438
2.79178,24,103.63707
26.46786,56,103.784418
3.025529,24,103.84842
1.841211,24,103.912771
4.227024,25,103.978906
4.061878,26,104.047733
1.166515,24,104.111524
2.441609,24,118.522759
3.536578,26,118.591908
1.823368,24,118.655459
3.492009,26,118.724462
4.070288,25,118.790587
4.422609,26,118.860029
2.349872,24,118.923949
1.86375,23,118.984503
1.651372,23,119.048047
3.459923,24,119.11504
2.125503,24,119.179578
1.552224,23,134.622677
5.406429,30,134.701967
3.676463,25,134.768145
3.372954,24,134.831705
2.183664,24,134.895564
4.495858,27,134.967083
3.663753,24,135.030641
2.858188,24,135.094444
3.583321,25,135.160552
1.401908,24,135.224416
2.606091,24,135.288124
5.720585,92,152.09939
2.437326,24,152.162889
1.723585,24,152.226444
1.422167,23,152.287534
3.752475,25,152.35395
2.372394,24,152.417737
4.158862,26,152.486723
3.003339,24,152.550428
1.735346,24,152.614078
2.510966,24,152.677886
3.023196,24,152.741576
2.65087,24,170.485835
2.25956,24,170.549712
4.639245,27,170.621047
3.828071,26,170.689617
1.054022,23,170.750709
4.596744,28,170.8247
2.84097,24,170.888391
2.959439,24,170.952058
-11.571361,102,171.220169
2.258424,24,171.283821
3.038025,24,171.347377
5.138691,30,190.266576
3.225954,24,190.330111
3.163301,25,190.396513
2.842204,24,190.460135
4.383588,25,190.526196
1.730872,24,190.589993
2.677072,24,190.653561
3.462418,25,190.720434
5.530255,30,190.800563
3.83901,24,190.864304
3.243336,25,190.930538
5.329856,30,210.867783
22.597048,90,211.097681
3.126499,24,211.159261
1.55904,23,211.218592
1.649705,24,211.280198
3.780598,24,211.341809
4.081573,26,211.408714
2.973831,24,211.470889
1.553392,24,211.532962
3.795628,25,211.597262
1.51984,24,211.659154
5.314429,28,232.326762
2.411672,24,232.388382
3.071524,24,232.450162
3.482021,24,232.512536
3.308433,26,232.579269
20.849637,54,232.716882
1.10251,23,232.776452
3.819261,25,232.841161
2.003013,23,232.900584
1.152817,21,232.954631
3.327416,25,233.018938
3.018704,25,255.295275
1.807808,24,255.358945
2.297266,24,255.422905
1.042616,23,255.483754
5.210828,29,255.560657
2.34454,24,255.624597
3.362197,26,255.693474
3.790454,25,255.759931
1.440529,23,255.821049
2.051563,24,255.884604
2.58568,25,255.951098
1.314897,24,279.473715
1.164666,23,279.534825
6.263428,31,279.616437
3.240178,25,279.68259
2.258276,23,279.744048
4.927914,28,279.818349
1.269018,24,279.882514
4.496963,26,279.951435
2.138031,24,280.014945
4.428049,27,280.086286
16.501715,49,280.215337
3.436295,25,304.825192
1.814179,24,304.888938
2.38193,24,304.952792
1.043662,22,305.011529
2.164949,24,305.075311
1.371964,24,305.141692
3.458891,25,305.20831
1.318077,24,305.272215
2.141854,23,305.333349
4.162468,26,305.402149
-5.286299,98,305.660366
3.261149,24,331.260721
2.28344,24,331.324162
3.278666,25,331.390402
1.565368,23,331.451428
3.943694,26,331.520109
1.122299,22,331.578531
3.626812,25,331.644834
2.917834,25,331.710083
3.132793,25,331.776266
0.410298,23,331.837327
2.634348,24,331.900863
3.892196,26,358.77139
0.548303,23,358.832481
3.71067,27,358.903988
2.549409,24,358.967644
3.705987,26,359.036562
4.627049,27,359.108114
2.327664,24,359.171896
2.254092,24,359.235523
1.206792,24,359.29932
1.444397,23,359.360277
3.483134,24,359.423775
2.27684,24,387.356058
1.802692,24,387.41965
1.137241,23,387.48072
3.482345,24,387.544041
4.032808,27,387.615191
1.134265,24,387.678806
22.770932,60,387.835023
2.1566,24,387.898567
3.661218,25,387.964664
3.484864,24,388.028107
1.942601,24,388.091471
3.187033,25,417.128235
3.632959,25,417.193154
0.951068,23,417.253008
2.661671,24,417.315177
3.300034,25,417.380736
1.628826,24,417.442933
3.585071,25,417.508153
2.909687,24,417.57057
4.374997,25,417.635437
1.50962,24,417.698669
4.293712,27,417.768353
84.421041,199,452.552958
64.837356,177,453.023414
86.268767,201,453.554389
69.44269,182,454.023639
75.896905,189,454.514452
99.160693,213,455.045505
55.01693,167,455.45784
63.56846,176,455.924133
94.586339,208,456.477256
75.589753,189,456.980086
57.739248,171,457.434548
336.751577,268,512.575023
41.669056,137,512.910627
112.538616,275,513.587854
88.359127,194,514.06692
46.877157,163,514.487221
73.058219,183,514.969617
64.017331,162,515.396907
54.330169,152,515.798199
53.798535,160,516.220207
85.66392,194,516.73302
47.112645,142,517.107911
140.806846,224,572.445763
93.004872,181,572.924121
263.484886,369,573.905789
103.153233,193,574.423869
77.609684,159,574.845582
84.370905,164,575.277849
407.544121,285,576.033851
73.589733,181,576.512294
154.917604,236,577.131927
397.153084,275,577.818425
81.869462,164,578.220068
312.838656,192,633.857323
333.276986,211,634.417623
137.720182,219,634.994273
350.072538,227,635.595682
94.842555,169,636.039928
315.415431,194,636.554824
458.497801,336,637.443656
338.521363,216,638.01664
314.430001,191,638.522741
81.543954,158,638.938739
382.362051,258,639.621915
313.744963,399,694.028358
410.322854,287,694.783936
344.285461,222,695.366691
249.210165,341,696.25741
321.920207,199,696.779426
429.076258,305,697.572228
318.776784,195,698.081409
332.78499,211,698.632933
359.2377,237,699.25499
187.815806,278,699.973671
159.280093,247,700.612527
179.182734,220,755.956364
481.233424,272,756.664304
441.924817,230,757.262564
437.087593,225,757.848987
494.862885,284,758.583154
516.271417,305,759.373239
450.847186,240,759.997336
459.85639,248,760.644885
434.803046,223,761.225489
466.314226,254,761.884518
460.69393,250,762.535486
155.377739,198,818.597963
271.746054,123,818.919477
267.312745,121,819.232033
381.165883,163,819.65999
416.413652,192,820.16378
267.096111,125,820.488939
394.064343,167,820.92823
280.122733,127,821.25981
456.494253,230,821.857532
278.048041,124,822.180424
400.217567,171,822.628555
369.215805,209,879.155868
446.210248,251,879.817125
356.252118,216,880.387112
399.251036,222,880.966037
335.830129,199,881.479905
90.440185,121,881.793518
339.142995,196,882.302078
81.560863,98,882.558004
389.552525,229,883.157922
370.115589,216,883.714314
87.679216,112,884.002838
297.616413,156,940.564441
306.342803,163,940.991887
315.999927,174,941.447864
302.038136,160,941.865439
307.538926,167,942.30292
306.359749,165,942.733635
311.719241,167,943.170908
310.569538,167,943.607345
309.706941,167,944.043532
299.957163,158,944.455598
298.685967,158,944.86991
295.06124,161,1002.650999
293.141459,162,1003.07846
305.444323,171,1003.526565
287.082412,163,1003.949437
290.599061,163,1004.370362
291.728944,160,1004.784042
284.48402,157,1005.188088
299.924374,167,1005.620386
286.089579,156,1006.024439
307.112696,171,1006.463375
303.618732,172,1006.914795
187.330595,108,1064.9733
144.807983,84,1065.192937
155.464628,92,1065.433801
161.510497,103,1065.702735
165.424812,93,1065.947022
169.267658,95,1066.196183
158.757515,93,1066.439941
103.007496,75,1066.636132
175.579418,100,1066.89782
185.854192,105,1067.174048
179.338571,102,1067.441961
296.042755,177,1125.864717
564.801895,406,1126.930175
342.565827,188,1127.424719
453.21284,288,1128.179086
333.549353,181,1128.653425
360.564076,199,1129.174351
445.996181,290,1129.933775
451.535396,285,1130.681856
326.695872,176,1131.142637
319.031755,169,1131.586885
358.149281,207,1132.130486
299.046306,222,1191.60193
890.62224,1000,1194.232328
883.045787,1000,1196.872638
63.755976,146,1197.261169
494.478478,300,1198.057201
339.599158,177,1198.522036
100.524448,172,1198.973671
913.966494,1000,1201.612332
73.276538,157,1202.023364
353.817886,187,1202.513633
431.065303,242,1203.151059
298.635531,170,1262.779329
294.998516,171,1263.228593
293.657291,169,1263.672954
298.270801,181,1264.147754
273.345248,151,1264.545022
272.217312,153,1264.946987
308.542677,182,1265.425785
297.958969,175,1265.885756
268.048459,151,1266.28322
239.329949,135,1266.638426
285.668396,167,1267.077389
334.030036,165,1326.906809
377.923956,208,1327.45435
369.327333,194,1327.965762
330.206864,173,1328.411919
336.208416,170,1328.84992
306.924784,138,1329.204404
361.440479,188,1329.694101
358.059375,185,1330.175518
325.15823,160,1330.591537
376.238736,208,1331.133281
367.876813,192,1331.632182
351.714671,153,1392.206061
346.457418,140,1392.572453
360.800273,154,1392.97709
312.28371,134,1393.327569
364.370648,164,1393.757452
348.429383,157,1394.170856
307.692892,134,1394.521134
361.298002,160,1394.940707
359.845757,156,1395.355384
353.672823,149,1395.751897
361.604254,159,1396.225663
243.982462,134,1457.433303
239.725594,132,1457.780351
224.77097,136,1458.136144
265.298331,148,1458.525862
251.671725,140,1458.894836
275.562018,159,1459.312593
231.056545,125,1459.641132
231.308254,126,1459.972037
209.458534,124,1460.296583
283.3689,165,1460.73024
213.131703,129,1461.06778
331.99478,202,1522.957426
253.089052,130,1523.29934
253.210012,145,1523.680195
292.956411,151,1524.178745
193.630755,127,1524.62136
238.443903,119,1525.025501
239.133243,141,1525.394047
234.730865,140,1525.763202
327.527068,166,1526.199584
288.841695,163,1526.629953
286.939499,159,1527.039138
183.101028,116,1588.352391
241.115819,129,1588.692442
185.98308,117,1588.999121
178.477922,90,1589.237082
171.084579,86,1589.463454
193.35782,122,1589.783107
263.319023,148,1590.172661
184.12622,119,1590.484724
166.204224,84,1590.705686
171.300772,87,1590.934795
203.766608,123,1591.257853
236.466515,129,1653.965809
264.378618,150,1654.361526
295.514427,175,1654.823578
245.3415,134,1655.176419
268.056105,152,1655.577138
239.361756,130,1655.918835
238.112109,130,1656.260335
251.029916,138,1656.622948
243.941928,133,1656.972756
254.131908,141,1657.343874
241.74639,132,1657.691158
318.244343,156,1720.598362
322.167914,163,1721.029125
334.01078,165,1721.462848
325.031186,160,1721.883326
332.056469,165,1722.319798
313.367444,157,1722.735483
307.308887,153,1723.139591
321.449774,162,1723.563404
347.116926,179,1724.025455
355.590537,180,1724.498672
315.181441,158,1724.913482
9.794556,135,1788.14452
12.116033,166,1788.565007
426.218637,280,1789.276673
438.740529,379,1790.237633
479.335258,395,1791.239741
-28.19894,160,1791.656594
-4.825018,134,1792.008182
12.999324,141,1792.367777
271.176597,189,1792.851025
237.719616,187,1793.333838
662.539638,669,1795.076859
237.589559,139,1859.458142
198.015957,111,1859.748497
200.21735,123,1860.068693
247.81848,133,1860.415658
227.0644,162,1860.838094
238.355498,150,1861.231198
247.130407,148,1861.618133
155.514159,89,1861.850059
190.132976,108,1862.132405
182.342733,104,1862.404474
261.180491,134,1862.757267
405.037336,209,1927.340673
487.623254,249,1927.98906
443.091777,232,1928.597934
535.859815,316,1929.428413
441.176311,233,1930.040264
502.34516,301,1930.832568
422.217651,215,1931.397795
