#{"t_start": 1642401320.9225855, "env_id": "Pusher-v2"}
r,l,t
-154.439339,100,5.303197
-149.70407,100,5.453569
-159.525847,100,5.604852
-143.652376,100,5.751763
-158.313793,100,5.901354
-146.890568,100,6.048176
-145.49449,100,6.194729
-150.231626,100,6.343972
-136.007241,100,6.492959
-150.930859,100,6.642653
-138.739086,100,6.794613
-157.912199,100,9.878545
-141.800274,100,10.02948
-153.853751,100,10.177923
-152.105879,100,10.340139
-139.972,100,10.496549
-161.467818,100,10.648721
-138.065761,100,10.802479
-140.33342,100,10.953724
-146.457116,100,11.103977
-161.026646,100,11.254047
-161.845217,100,11.404533
-168.999987,100,15.431293
-152.755912,100,15.58147
-163.022113,100,15.732966
-155.262152,100,15.880954
-143.67332,100,16.027547
-156.609944,100,16.176088
-160.725466,100,16.325732
-173.941881,100,16.473674
-146.333532,100,16.622198
-161.977756,100,16.773137
-146.674887,100,16.923141
-155.265876,100,22.448501
-160.730188,100,22.591892
-168.277363,100,22.73521
-162.995606,100,22.881301
-166.860372,100,23.02593
-134.748858,100,23.167785
-144.0602,100,23.31277
-154.52221,100,23.458353
-150.586993,100,23.597781
-147.113867,100,23.739366
-148.590161,100,23.879975
-159.732171,100,30.861948
-144.085803,100,31.005832
-151.19492,100,31.152211
-150.585691,100,31.297883
-150.882685,100,31.4454
-155.821023,100,31.59305
-168.051148,100,31.740562
-155.982899,100,31.886232
-176.959524,100,32.033622
-154.564155,100,32.18175
-166.472539,100,32.328188
-154.686713,100,40.902185
-160.389735,100,41.048337
-169.094066,100,41.192117
-148.364345,100,41.33655
-154.172793,100,41.481628
-174.386283,100,41.626014
-161.67335,100,41.770538
-166.091876,100,41.915629
-173.496484,100,42.060922
-153.2947,100,42.204631
-158.919633,100,42.351298
-148.891763,100,52.503894
-162.883811,100,52.651572
-139.606726,100,52.798219
-171.302852,100,52.941916
-147.331545,100,53.086832
-142.515601,100,53.230372
-151.057546,100,53.377766
-153.88685,100,53.52253
-157.401012,100,53.66826
-163.330706,100,53.812926
-155.00396,100,53.956656
-172.038085,100,65.593636
-157.591836,100,65.7392
-158.20407,100,65.884165
-145.321285,100,66.029632
-156.506456,100,66.174601
-135.065755,100,66.318936
-145.535929,100,66.462616
-162.004196,100,66.606692
-141.901263,100,66.751008
-154.989849,100,66.896664
-149.194949,100,67.041085
-151.269075,100,80.262017
-171.914795,100,80.409323
-167.489967,100,80.553468
-150.903548,100,80.699528
-142.139866,100,80.844226
-154.721391,100,80.990117
-144.903938,100,81.133567
-158.129099,100,81.282993
-148.014478,100,81.429946
-138.082314,100,81.579268
-153.144936,100,81.72396
-143.103444,100,96.421854
-174.158243,100,96.570757
-136.268026,100,96.719007
-141.273998,100,96.864986
-150.85548,100,97.007318
-157.757563,100,97.151279
-147.102053,100,97.297986
-167.556487,100,97.443093
-151.020905,100,97.591594
-157.377034,100,97.736527
-155.615431,100,97.881663
-145.052773,100,114.057717
-152.941421,100,114.204982
-137.965587,100,114.351561
-157.770684,100,114.499973
-145.097656,100,114.647289
-155.502915,100,114.789567
-157.862855,100,114.930439
-157.555002,100,115.077685
-174.702691,100,115.226448
-152.107389,100,115.375198
-140.404206,100,115.521629
-142.455119,100,132.924115
-147.381053,100,133.062192
-165.002567,100,133.212791
-143.997275,100,133.361212
-172.501714,100,133.508324
-157.849305,100,133.660917
-163.872421,100,133.807134
-141.073875,100,133.952797
-166.620032,100,134.096752
-153.240173,100,134.241008
-157.728506,100,134.387408
-153.671296,100,153.481392
-140.142114,100,153.625298
-159.732892,100,153.766581
-156.661981,100,153.909311
-153.466585,100,154.050519
-152.390541,100,154.191803
-149.842641,100,154.333729
-142.701617,100,154.475387
-145.604852,100,154.618701
-153.357997,100,154.760372
-162.339715,100,154.902191
-159.841578,100,175.51169
-140.070651,100,175.653377
-147.370354,100,175.790743
-162.200607,100,175.927492
-136.542171,100,176.06271
-159.614026,100,176.198127
-146.567675,100,176.337323
-146.650168,100,176.475769
-160.800986,100,176.61578
-152.933525,100,176.753802
-151.950347,100,176.890521
-163.370949,100,198.597284
-158.928154,100,198.740392
-171.405268,100,198.885183
-139.827194,100,199.03028
-167.266788,100,199.174459
-166.920685,100,199.319166
-156.857013,100,199.462208
-145.172191,100,199.605157
-139.794606,100,199.748647
-174.994518,100,199.892144
-162.698762,100,200.038904
-154.816109,100,223.582668
-148.9738,100,223.73043
-157.468704,100,223.873682
-167.79349,100,224.02233
-146.398968,100,224.167224
-160.383464,100,224.311937
-147.603366,100,224.454844
-148.914153,100,224.598644
-150.98767,100,224.741786
-141.43469,100,224.882371
-140.740106,100,225.025175
-142.544019,100,249.849259
-168.557896,100,249.994272
-165.655915,100,250.138074
-136.396571,100,250.277017
-177.184674,100,250.420488
-143.300758,100,250.561767
-164.219532,100,250.70306
-158.031932,100,250.845837
-155.964464,100,250.989962
-143.698584,100,251.135858
-143.176231,100,251.279797
-140.252405,100,277.598143
-149.711845,100,277.743935
-139.16478,100,277.886172
-158.890571,100,278.029906
-144.959363,100,278.172642
-164.069069,100,278.316559
-167.978473,100,278.459798
-137.425045,100,278.602376
-156.320535,100,278.744228
-153.922098,100,278.886284
-153.019844,100,279.030286
-164.368235,100,307.720947
-174.733887,100,307.866931
-141.334905,100,308.011598
-152.594299,100,308.156002
-163.870236,100,308.300097
-159.241573,100,308.443995
-153.016198,100,308.588108
-148.13186,100,308.731709
-154.085892,100,308.877244
-165.776354,100,309.021324
-164.871911,100,309.166412
-145.483568,100,339.393008
-151.87205,100,339.539573
-139.813137,100,339.686508
-146.133981,100,339.833116
-138.656347,100,339.981998
-154.414735,100,340.127075
-158.63296,100,340.276876
-157.214389,100,340.425923
-174.146146,100,340.573012
-150.000112,100,340.720158
-162.358538,100,340.867252
-149.272847,100,372.417192
-156.838385,100,372.56154
-140.042505,100,372.708096
-161.356741,100,372.852172
-170.693713,100,372.998065
-157.804073,100,373.142525
-171.325389,100,373.28952
-158.688717,100,373.433337
-156.704791,100,373.577694
-147.247835,100,373.73072
-142.368993,100,373.87966
-156.246918,100,406.94781
-145.416294,100,407.09347
-144.754237,100,407.237719
-153.328338,100,407.382966
-157.119503,100,407.526708
-157.590335,100,407.673193
-147.210069,100,407.81804
-141.155287,100,407.964513
-149.779017,100,408.111319
-146.482986,100,408.259104
-136.74,100,408.404668
-157.586586,100,442.54706
-148.674973,100,442.693134
-148.079019,100,442.836131
-137.203537,100,442.979921
-163.971039,100,443.124611
-157.159213,100,443.268296
