#{"t_start": 1641882219.3817806, "env_id": "HalfCheetah-v2"}
r,l,t
-246.958015,1000,14.481525
-216.000354,1000,17.124177
-250.701995,1000,19.820061
-234.72213,1000,22.541572
-257.565837,1000,25.280905
-233.111951,1000,27.962283
-239.974764,1000,30.534421
-228.931576,1000,33.112099
-221.859871,1000,35.784775
-222.955471,1000,38.388954
-223.070668,1000,41.000091
-233.579171,1000,46.362261
-232.647265,1000,48.992999
-227.079818,1000,51.62884
-228.120115,1000,54.233785
-216.257172,1000,56.884985
-242.308953,1000,59.495027
-228.55166,1000,62.130758
-248.186269,1000,64.755274
-215.391395,1000,67.387864
-240.512171,1000,69.997617
-179.899739,1000,72.615203
-206.590144,1000,77.910518
-218.74218,1000,80.531295
-224.956191,1000,83.151644
-258.51188,1000,85.741562
-233.534409,1000,88.287643
-259.344981,1000,90.881107
-255.340052,1000,93.517771
-235.047696,1000,96.174812
-231.433797,1000,98.829391
-223.653664,1000,101.466458
-210.588257,1000,104.090228
-230.295599,1000,109.946793
-265.870547,1000,112.594983
-206.629844,1000,115.229439
-222.504204,1000,117.886381
-253.216926,1000,120.524381
-262.237747,1000,123.15582
-216.318536,1000,125.812315
-221.445266,1000,128.409615
-219.82209,1000,131.066778
-187.713919,1000,133.75286
-250.56734,1000,136.420297
-247.377272,1000,142.682117
-220.046005,1000,145.258163
-263.398061,1000,147.912108
-248.272716,1000,150.538122
-243.874755,1000,153.154081
-245.272722,1000,155.753696
-233.976523,1000,158.38352
-201.758649,1000,160.995518
-218.564887,1000,163.609779
-228.682166,1000,166.220163
-251.522102,1000,168.825274
-218.888075,1000,175.684009
-262.680684,1000,178.300851
-231.838759,1000,180.896251
-245.059289,1000,183.510989
-204.80796,1000,186.103071
-243.620161,1000,188.718486
-235.78983,1000,191.322701
-224.747813,1000,193.918095
-218.145034,1000,196.544827
-233.978536,1000,199.10313
-215.090764,1000,201.650786
-226.288729,1000,208.92264
-224.403136,1000,211.552598
-273.930939,1000,214.203437
-198.696724,1000,216.866959
-231.770527,1000,219.520561
-244.391882,1000,222.190141
-225.638126,1000,224.829927
-212.952202,1000,227.467809
-275.888262,1000,230.094604
-205.812347,1000,232.727994
-252.071997,1000,235.364889
-264.935829,1000,243.164781
-229.190734,1000,245.878277
-244.862178,1000,248.55472
-231.306776,1000,251.238328
-233.266412,1000,253.793687
-232.8454,1000,256.375994
-233.043208,1000,259.014715
-214.473715,1000,261.621586
-196.273806,1000,264.222708
-250.238457,1000,266.818427
-240.344562,1000,269.432741
-207.739698,1000,277.494105
-231.311806,1000,280.09204
-195.885754,1000,282.685487
-227.929197,1000,285.280132
-241.398987,1000,287.877934
-228.64725,1000,290.478534
-211.924083,1000,293.109585
-234.743035,1000,295.866317
-241.54362,1000,298.600928
-282.680459,1000,301.371691
-235.159305,1000,304.111352
-236.577735,1000,312.660893
-242.938435,1000,315.327353
-254.173052,1000,317.990598
-253.408165,1000,320.689424
-228.898082,1000,323.382502
-204.068207,1000,326.054511
-212.956692,1000,328.740712
-212.194504,1000,331.407411
-272.53312,1000,334.096779
-243.168742,1000,336.789263
-232.545473,1000,339.463425
-255.047402,1000,348.780633
-258.328296,1000,351.431296
-266.113583,1000,354.146455
-241.91006,1000,356.860509
-217.712678,1000,359.626507
-241.543669,1000,362.387663
-230.634669,1000,364.971899
-231.749306,1000,367.555674
-248.843517,1000,370.224761
-260.04226,1000,372.885521
-262.334481,1000,375.521586
-228.566701,1000,385.1341
-256.994939,1000,387.762731
-200.283189,1000,390.398231
-234.838353,1000,393.038624
-203.03731,1000,395.678368
-221.242623,1000,398.312793
-198.216112,1000,400.976613
-238.806268,1000,403.598813
-192.893657,1000,406.242473
-215.121466,1000,408.870442
-239.294689,1000,411.496016
-211.760849,1000,421.518404
-196.812925,1000,424.057245
-241.17009,1000,426.716721
-209.72963,1000,429.370195
-238.707005,1000,432.032489
-231.15442,1000,434.696028
-223.777929,1000,437.36569
-235.231988,1000,440.04148
-245.451621,1000,442.705827
-246.9414,1000,445.375503
-277.060442,1000,448.017232
-218.932857,1000,458.668202
-236.625601,1000,461.356137
-276.283391,1000,463.978957
-211.483091,1000,466.715485
-260.695803,1000,469.439529
-228.113645,1000,472.168269
-236.573695,1000,474.824476
-274.580869,1000,477.383239
-233.695553,1000,479.96659
-251.854625,1000,482.648686
-206.229154,1000,485.270082
-275.129932,1000,496.267564
-244.718014,1000,498.901582
-226.687698,1000,501.511295
-212.287078,1000,504.142447
-213.444685,1000,506.765952
-256.454219,1000,509.405952
-240.070422,1000,512.025512
-251.605553,1000,514.661168
-234.242028,1000,517.298002
-234.432778,1000,519.938622
-258.8506,1000,522.579385
-210.786222,1000,534.114274
-244.953417,1000,536.672204
-238.445434,1000,539.334834
-218.14525,1000,541.96505
-247.497796,1000,544.611168
-206.726624,1000,547.267013
-259.13161,1000,549.928695
-227.993562,1000,552.590466
-268.940144,1000,555.25931
-246.017238,1000,557.929716
-198.184321,1000,560.593579
-230.279156,1000,572.771413
-307.860074,1000,575.400565
-200.398623,1000,578.096544
-248.356055,1000,580.796579
-203.61028,1000,583.519117
-224.481437,1000,586.211449
-201.34747,1000,588.803661
-217.89129,1000,591.380586
-219.973666,1000,594.009198
-238.275391,1000,596.63542
-237.959873,1000,599.247888
-204.684452,1000,611.675912
-222.623563,1000,614.327634
-240.098992,1000,616.949465
-265.182639,1000,619.574667
-257.133181,1000,622.197845
-260.132544,1000,624.797907
-243.667974,1000,627.433834
-238.159893,1000,630.039581
-208.584366,1000,632.648135
-257.532552,1000,635.265838
-258.619128,1000,637.891242
-211.187439,1000,650.65107
-205.086962,1000,653.290812
-213.600025,1000,655.951132
-218.522073,1000,658.630116
-231.554246,1000,661.313769
-263.386506,1000,663.976367
-220.440323,1000,666.648315
-246.899648,1000,669.353109
-205.914566,1000,672.015635
-226.929947,1000,674.692714
-235.971939,1000,677.364761
-255.709966,1000,691.153778
-241.51709,1000,693.868837
-233.888848,1000,696.590936
-242.796363,1000,699.250219
-225.817548,1000,701.821483
-224.947492,1000,704.429873
-222.215353,1000,707.102579
-275.948058,1000,709.718502
-253.106943,1000,712.321362
-221.718625,1000,714.931838
-256.521211,1000,717.587738
-237.800485,1000,731.409962
-186.999838,1000,734.024945
-257.519321,1000,736.651016
-234.748213,1000,739.266084
-262.984619,1000,741.884252
-249.89463,1000,744.499502
-213.112515,1000,747.122316
-255.935295,1000,749.74083
-278.284903,1000,752.364788
-241.623424,1000,754.995428
-273.078526,1000,757.574325
-243.771497,1000,771.954959
-249.38696,1000,774.60323
-237.352289,1000,777.278282
-268.478879,1000,779.960786
-223.163545,1000,782.640327
-212.203574,1000,785.318961
-213.925736,1000,787.988945
-217.028926,1000,790.66459
-245.181359,1000,793.349022
-222.957169,1000,796.008342
-252.178154,1000,798.634984
-221.326878,1000,813.589649
-228.752386,1000,816.176035
-222.430796,1000,818.826504
-235.721192,1000,821.428418
-209.200039,1000,824.056731
-211.624365,1000,826.676151
-227.007813,1000,829.287137
-221.111724,1000,831.902287
-221.881904,1000,834.540911
-247.634225,1000,837.158449
-282.87326,1000,839.797349
-255.135193,1000,855.131551
-258.504037,1000,857.744152
-194.899561,1000,860.361201
-272.276993,1000,862.964959
-212.40952,1000,865.583789
-208.501078,1000,868.185938
-238.075802,1000,870.729037
-255.583512,1000,873.331681
-217.36362,1000,875.983254
-239.164669,1000,878.661224
-225.168595,1000,881.303774
-236.376723,1000,897.292855
-252.994057,1000,899.9414
-269.513496,1000,902.615901
-285.928367,1000,905.291584
-206.879632,1000,907.964267
-251.401243,1000,910.586163
-235.272132,1000,913.239189
-228.351953,1000,915.960457
-222.921354,1000,918.685196
-250.22147,1000,921.393935
-247.609163,1000,924.019381
-394.794273,1000,945.020185
-387.801418,1000,947.65417
-390.426228,1000,950.292579
-393.903908,1000,952.913831
-389.824414,1000,955.538186
-393.982788,1000,958.164099
-391.82605,1000,960.782508
-390.007349,1000,963.408038
-392.23737,1000,966.032733
-397.764042,1000,968.677116
-395.511951,1000,971.2839
-588.385335,1000,1012.675035
-589.541759,1000,1015.354108
-594.912812,1000,1017.999059
-594.712077,1000,1020.667958
-593.480911,1000,1023.320204
-597.212265,1000,1026.022496
-593.095446,1000,1028.747411
-589.363164,1000,1031.49579
-597.460387,1000,1034.217579
-595.007495,1000,1036.832983
-594.696943,1000,1039.430882
-567.887772,1000,1080.714361
-583.374298,1000,1083.35187
-571.495586,1000,1085.9666
-577.513421,1000,1088.593356
-578.490392,1000,1091.202344
-549.461738,1000,1093.810238
-535.800076,1000,1096.347821
-574.953962,1000,1099.033181
-573.513341,1000,1101.694084
-580.619026,1000,1104.372664
-583.442433,1000,1107.036752
-554.847291,1000,1149.970562
-567.336066,1000,1152.56455
-551.748023,1000,1155.241667
-565.822415,1000,1157.862232
-560.852819,1000,1160.496879
-569.622155,1000,1163.118657
-550.080485,1000,1165.744639
-569.089221,1000,1168.382987
-551.447064,1000,1171.001458
-554.631765,1000,1173.607802
-566.634175,1000,1176.21278
-559.691287,1000,1218.647137
-557.433137,1000,1221.33569
-556.214133,1000,1224.034029
-565.214655,1000,1226.740208
-528.180905,1000,1229.42506
-583.00518,1000,1232.115502
