#{"t_start": 1642256892.227235, "env_id": "Humanoid-v2"}
r,l,t
219.136622,46,11.047207
235.751694,48,11.191703
223.209009,45,11.327491
225.801331,44,11.460012
211.480226,41,11.583012
231.734066,48,11.727239
218.378914,44,11.859806
232.169494,46,11.997986
221.541525,43,12.126997
235.058771,49,12.274528
232.536387,46,12.412689
229.776014,45,16.402547
228.90538,45,16.536357
231.947949,46,16.673387
226.028239,46,16.810856
242.200552,49,16.957442
234.845725,48,17.100134
226.430511,45,17.234194
222.888207,43,17.362376
210.81628,41,17.484425
225.864096,47,17.624569
206.570811,44,17.756273
224.550733,47,21.593131
229.20341,45,21.727555
234.239243,48,21.870356
241.203705,50,22.019443
237.622028,47,22.159436
243.290988,50,22.307983
223.145016,44,22.439469
201.35936,43,22.567458
219.697034,45,22.701521
241.795783,50,22.850396
215.14165,42,22.975501
234.567753,47,27.734197
243.208152,50,27.890783
208.051626,44,28.024974
219.314571,44,28.158714
219.7107,43,28.289493
185.916592,40,28.410674
221.972862,43,28.543999
210.990099,41,28.669275
229.177979,46,28.810069
243.740763,49,28.959716
244.710827,50,29.111552
235.074073,49,34.842377
220.917884,44,34.977066
230.412787,46,35.11673
247.656674,50,35.269853
235.706612,49,35.419833
230.484086,48,35.566483
203.517066,40,35.687319
220.095943,42,35.812964
220.292192,43,35.940981
214.349669,45,36.074735
232.891944,48,36.216996
233.593212,48,42.845474
230.016942,48,42.991734
230.278066,48,43.137536
225.384372,47,43.280385
216.117911,42,43.408244
222.566794,47,43.551349
234.003163,47,43.694279
234.406893,48,43.840703
233.170606,48,43.984742
228.856927,46,44.121638
202.576676,43,44.249615
207.892762,40,51.787714
216.257724,42,51.912782
225.315057,44,52.043667
219.838675,46,52.180665
233.581274,47,52.320362
220.45061,46,52.456886
234.999896,49,52.602363
186.73642,40,52.720869
224.963196,47,52.860853
225.507366,47,53.000986
206.810366,44,53.131821
219.555488,43,61.693209
232.667041,46,61.830107
217.087305,42,61.955231
239.519398,49,62.100597
212.419761,45,62.234406
230.599909,48,62.376948
217.542482,43,62.504787
242.62982,50,62.653572
202.945388,43,62.781477
185.81722,40,62.899782
216.998077,43,63.028062
201.295725,39,72.394485
239.354056,49,72.541667
238.382333,47,72.682708
244.716117,50,72.83165
222.235584,43,72.959316
232.888103,46,73.095989
237.754569,49,73.241626
202.350597,43,73.369246
242.606147,50,73.517261
238.707514,49,73.662662
241.373537,48,73.805747
227.35363,44,84.069389
224.668576,45,84.202873
220.248454,43,84.33044
237.605089,49,84.475703
210.534593,41,84.597176
225.028399,44,84.727891
207.055255,44,84.85896
