#{"t_start": 1641899369.7650447, "env_id": "HalfCheetah-v2"}
r,l,t
-356.178414,1000,13.916764
-344.962382,1000,16.515389
-333.752996,1000,19.088463
-279.234682,1000,21.673534
-327.342952,1000,24.244902
-302.802974,1000,26.835315
-294.940733,1000,29.398829
-357.135112,1000,31.971226
-309.356009,1000,34.534187
-339.528588,1000,37.119688
-332.853478,1000,39.672821
-347.585502,1000,44.95415
-343.857324,1000,47.503848
-245.878816,1000,50.017245
-346.161891,1000,52.575121
-345.32647,1000,55.162044
-335.716926,1000,57.769048
-380.006294,1000,60.350632
-355.503213,1000,62.936125
-336.7048,1000,65.524032
-335.708119,1000,68.117594
-327.655401,1000,70.715017
-330.712439,1000,76.027278
-334.899769,1000,78.603395
-373.915271,1000,81.233733
-313.104227,1000,83.842235
-339.080336,1000,86.405092
-294.486762,1000,89.00752
-354.386244,1000,91.626018
-312.956249,1000,94.232404
-346.604015,1000,96.806984
-318.426349,1000,99.348357
-355.516133,1000,101.898323
-337.339982,1000,107.541138
-281.96198,1000,110.093783
-304.997321,1000,112.649643
-272.014205,1000,115.212533
-334.297429,1000,117.773717
-358.840501,1000,120.346691
-303.875569,1000,122.911271
-267.739468,1000,125.474703
-322.813946,1000,128.024914
-401.4878,1000,130.572114
-335.130967,1000,133.158385
-304.893473,1000,139.275491
-276.242858,1000,141.817292
-329.113904,1000,144.353713
-362.884527,1000,146.899092
-359.517902,1000,149.480208
-300.337103,1000,152.03311
-261.857237,1000,154.585643
-299.200469,1000,157.099572
-301.84555,1000,159.67996
-329.496888,1000,162.266107
-361.17423,1000,164.846303
-318.81546,1000,171.642515
-326.362829,1000,174.219984
-255.313921,1000,176.793181
-323.478047,1000,179.356074
-337.693793,1000,181.924464
-248.004593,1000,184.502219
-328.674864,1000,187.078026
-273.363727,1000,189.65178
-326.634316,1000,192.228214
-366.879122,1000,194.776942
-276.0443,1000,197.361892
-332.307891,1000,204.480424
-315.346426,1000,206.99879
-334.271458,1000,209.53221
-422.189615,1000,212.082371
-300.110259,1000,214.664795
