#{"t_start": 1641810184.0793748, "env_id": "Hopper-v2"}
r,l,t
46.978264,31,15.170861
47.28144,31,15.254506
45.092255,30,15.334182
41.505823,28,15.409802
40.853139,28,15.485897
43.303324,29,15.562794
43.263593,29,15.641098
47.095133,31,15.723215
43.431145,29,15.801464
41.230625,28,15.878273
46.94327,31,15.960321
47.457594,31,19.381211
45.033068,30,19.461656
47.410893,31,19.544867
47.036194,31,19.626137
45.199466,30,19.706111
41.357731,28,19.780294
45.150418,30,19.860039
47.127299,31,19.943201
43.315973,29,20.019276
47.128051,31,20.101917
43.191861,29,20.178678
41.20111,28,24.175775
47.296091,31,24.25866
37.294111,26,24.327052
45.223603,30,24.407059
39.237785,27,24.478747
43.093343,29,24.555975
47.352263,31,24.639177
47.166059,31,24.720518
45.240391,30,24.800735
40.928327,28,24.875144
45.020832,30,24.956395
39.102077,27,30.068597
45.180866,30,30.148856
47.265098,31,30.230949
44.981864,30,30.313723
45.101259,30,30.394204
45.371379,30,30.472968
41.09202,28,30.547961
43.136422,29,30.625381
45.413163,30,30.70679
40.961706,28,30.784488
49.276652,32,30.869125
45.545413,30,37.062105
39.172714,27,37.133058
45.267653,30,37.213208
40.974831,28,37.288933
43.216523,29,37.367673
45.232492,30,37.447954
47.302676,31,37.529264
45.006854,30,37.609519
43.252749,29,37.687374
39.435915,27,37.758948
47.551226,31,37.841839
47.20418,31,45.140321
47.533532,31,45.225504
43.382089,29,45.303229
47.535414,31,45.384593
45.25034,30,45.464695
45.053577,30,45.544896
49.491474,32,45.629335
47.08141,31,45.711952
45.233178,30,45.790917
47.472707,31,45.873746
45.477313,30,45.954629
47.17691,31,54.354588
43.440722,29,54.431298
45.210228,30,54.511284
45.461707,30,54.592044
43.182814,29,54.668338
43.122634,29,54.746025
41.098523,28,54.81969
43.753438,29,54.897427
45.040421,30,54.977643
45.228866,30,55.058513
47.141087,31,55.141591
45.169456,30,64.658618
43.487736,29,64.735036
40.733265,28,64.810356
45.222172,30,64.889138
45.028835,30,64.971159
45.601917,30,65.052073
47.119961,31,65.13331
39.252727,27,65.205853
47.438893,31,65.290348
45.066253,30,65.373078
45.13863,30,65.453389
49.279244,32,76.013605
45.19943,30,76.093483
45.322913,30,76.17413
45.015906,30,76.252729
43.346435,29,76.330547
49.031489,32,76.41491
45.357358,30,76.494621
49.254227,32,76.580398
39.437,27,76.651273
39.273648,27,76.723771
41.370246,28,76.799417
43.695518,29,88.374951
45.16745,30,88.454023
38.940896,27,88.526587
46.745802,31,88.609829
45.441693,30,88.688689
39.385029,27,88.761081
41.027886,28,88.83481
46.984992,31,88.917454
43.148257,29,88.994164
47.20743,31,89.076979
41.550796,28,89.151963
49.318561,32,101.878777
41.439778,28,101.95378
41.170514,28,102.027228
45.053799,30,102.107275
45.741964,30,102.186391
45.193788,30,102.266131
43.296797,29,102.344495
47.219791,31,102.425585
45.377232,30,102.505743
44.891687,30,102.584834
45.323766,30,102.664828
45.405422,30,116.410074
47.409719,31,116.492855
42.94166,29,116.570108
47.096933,31,116.652502
47.099144,31,116.735109
45.423919,30,116.814111
45.025484,30,116.894097
43.290491,29,116.97205
45.423099,30,117.05227
45.365861,30,117.135096
44.982085,30,117.217612
47.626897,31,132.029577
41.103282,28,132.103256
45.134219,30,132.183913
41.005874,28,132.257583
45.378171,30,132.337958
43.351449,29,132.415975
47.016888,31,132.497577
49.377393,32,132.582965
43.312024,29,132.65963
45.466362,30,132.739827
47.078406,31,132.822813
42.875691,29,148.630546
41.377733,28,148.705246
44.952405,30,148.789146
47.314954,31,148.871557
41.138856,28,148.946793
43.357723,29,149.024595
44.943281,30,149.103369
40.816245,28,149.178442
41.156969,28,149.251972
45.388931,30,149.332293
41.375455,28,149.407922
45.188386,30,166.315926
47.054359,31,166.399179
49.158412,32,166.482982
41.162111,28,166.557975
46.952093,31,166.639595
39.346602,27,166.71151
43.286926,29,166.789363
45.208231,30,166.868275
41.086633,28,166.943218
45.294293,30,167.021894
46.915229,31,167.104724
45.037869,30,185.011154
45.392185,30,185.091476
44.835744,30,185.170252
46.956188,31,185.25303
45.180566,30,185.333995
42.801503,29,185.410285
44.933207,30,185.490598
41.03296,28,185.56419
43.411177,29,185.641935
45.373189,30,185.722721
47.272733,31,185.804112
45.251826,30,204.82735
45.404062,30,204.906722
43.265131,29,204.984359
41.137806,28,205.058694
49.217297,32,205.14405
45.513701,30,205.224306
49.307762,32,205.308185
45.576112,30,205.388495
45.003411,30,205.469162
43.159184,29,205.545584
45.066297,30,205.625808
43.418774,29,225.691367
47.507419,31,225.775106
49.152211,32,225.859091
44.878868,30,225.939423
49.218984,32,226.025265
43.325439,29,226.101766
45.053469,30,226.18214
45.537178,30,226.260873
43.434974,29,226.33914
41.452295,28,226.418053
42.98729,29,226.495791
47.538097,31,247.629139
45.139325,30,247.707991
45.426904,30,247.788235
43.272058,29,247.865353
45.153012,30,247.946755
47.411878,31,248.03355
45.495042,30,248.113056
39.265546,27,248.18526
43.188549,29,248.263627
45.390956,30,248.342481
41.404442,28,248.417348
43.061583,29,270.655608
46.974424,31,270.738927
41.620243,28,270.812937
45.112598,30,270.893439
45.44114,30,270.974208
46.886393,31,271.061014
41.424522,28,271.137009
47.230667,31,271.218535
43.2384,29,271.296326
47.42632,31,271.378412
41.323158,28,271.453097
43.06496,29,294.730346
45.248445,30,294.811146
44.900895,30,294.89013
41.126938,28,294.965166
43.198943,29,295.042421
44.838493,30,295.122565
40.909869,28,295.197526
44.941322,30,295.276188
45.085947,30,295.356477
41.072607,28,295.434251
46.99582,31,295.518569
45.385818,30,319.804307
45.185876,30,319.888726
43.317316,29,319.966387
43.344731,29,320.044042
41.464677,28,320.117652
40.963186,28,320.192719
43.154486,29,320.270292
43.006421,29,320.347101
43.296933,29,320.424621
43.584376,29,320.500822
41.162199,28,320.575713
47.222018,31,345.903069
45.302898,30,345.9828
47.069646,31,346.065507
43.481674,29,346.143139
45.422621,30,346.221973
41.228503,28,346.296965
37.463099,26,346.365581
41.054166,28,346.440661
43.145568,29,346.518917
47.235496,31,346.600281
44.767971,30,346.681163
47.297848,31,373.047211
39.281048,27,373.118811
41.562908,28,373.196663
44.961209,30,373.275694
47.251842,31,373.359234
44.861606,30,373.44084
47.346372,31,373.522231
43.424558,29,373.599709
41.193869,28,373.673196
43.375914,29,373.750998
43.14578,29,373.829545
43.03317,29,401.227051
39.502567,27,401.299618
41.317235,28,401.373279
43.317935,29,401.452234
47.171461,31,401.534666
47.101785,31,401.617788
45.623758,30,401.698125
45.263627,30,401.776857
47.172294,31,401.85958
47.458528,31,401.94616
47.091661,31,402.028033
109.513794,62,435.216652
109.246876,62,435.382628
108.142542,61,435.542896
108.301922,61,435.703496
108.616267,61,435.863826
109.165736,62,436.027766
108.603656,61,436.188895
108.775916,61,436.348884
107.126552,60,436.512162
108.058214,61,436.673106
107.716599,61,436.834993
170.375972,87,489.380481
171.519956,87,489.614321
167.257344,86,489.852108
170.099246,87,490.083163
167.323085,86,490.307356
165.090888,85,490.527795
169.254235,87,490.753669
170.495145,87,490.979419
165.235768,85,491.203752
169.485651,87,491.442015
171.738472,86,491.684505
172.095695,87,543.913167
169.215146,87,544.142882
170.791772,87,544.37319
171.617142,87,544.601778
171.787625,88,544.840372
165.180982,85,545.065625
165.004259,85,545.291071
163.382929,84,545.511644
167.820075,86,545.739516
170.131667,87,545.969363
167.328973,86,546.201774
170.321487,87,598.878489
170.799205,86,599.106145
172.438025,86,599.339538
169.939182,87,599.570004
168.05795,86,599.796158
170.327846,87,600.025982
170.460717,87,600.255516
173.135969,87,600.485504
171.687952,87,600.717851
169.170945,86,600.945802
170.975739,87,601.176161
173.606905,87,654.365911
174.014246,87,654.594934
173.205885,87,654.824852
171.046343,87,655.054546
169.050345,86,655.282177
173.453694,87,655.517232
170.264182,87,655.746954
168.52087,86,655.974049
168.6757,86,656.202105
172.95515,88,656.433677
168.290867,86,656.660895
175.413144,86,710.390906
174.51102,86,710.618283
173.96116,87,710.848125
174.842397,86,711.075317
173.365364,86,711.301335
174.565561,86,711.533572
174.593377,87,711.763578
172.089481,87,711.993889
171.911051,87,712.222297
175.68614,87,712.452528
174.470565,87,712.683615
174.529263,89,766.93715
167.853595,86,767.163717
175.186567,89,767.398986
161.308007,83,767.622265
159.22809,82,767.837964
161.419176,83,768.058041
165.228013,85,768.282434
166.181091,85,768.506973
163.848441,84,768.727535
171.104164,87,768.957406
171.961588,88,769.19516
243.059912,112,824.049081
242.799599,112,824.343621
248.817092,115,824.64659
245.712638,113,824.944013
258.446163,120,825.266193
249.599904,116,825.571573
252.019155,117,825.88079
259.454067,121,826.198961
247.587578,113,826.498322
246.1352,113,826.8011
249.653549,115,827.103323
250.339486,122,882.555431
238.455281,115,882.861601
235.370645,113,883.159745
240.830309,117,883.466296
241.735241,117,883.773746
248.873484,121,884.09955
247.512195,120,884.414886
238.949832,115,884.7177
239.767801,116,885.023335
233.983269,112,885.317416
238.834722,115,885.626237
251.410808,113,941.568575
248.598973,112,941.864114
251.891646,113,942.16127
248.666065,112,942.457543
245.69566,110,942.747893
239.078073,107,943.033697
246.887465,111,943.325795
260.507745,119,943.638743
238.684894,107,943.92217
255.119359,115,944.224118
242.144226,108,944.513352
231.687174,109,1000.942369
237.533738,113,1001.240044
223.512792,104,1001.515102
233.339213,111,1001.806921
234.92454,110,1002.102562
236.561896,111,1002.394237
223.412403,103,1002.665806
227.23289,105,1002.943294
230.617727,110,1003.234085
230.165254,107,1003.520412
224.205251,104,1003.794972
222.138413,105,1060.901928
219.256235,103,1061.168587
224.560895,106,1061.443121
218.002501,103,1061.709891
218.504782,103,1061.979447
232.803571,110,1062.290185
221.751545,105,1062.59092
223.625171,105,1062.892166
223.134186,105,1063.192463
233.734771,111,1063.509909
228.937198,108,1063.820223
265.99105,122,1121.969576
261.077317,118,1122.280584
265.0916,122,1122.60306
263.011241,120,1122.918591
263.106091,119,1123.233181
264.97129,121,1123.556273
265.574534,122,1123.880396
264.086442,121,1124.198789
264.087624,120,1124.514661
258.079108,116,1124.825913
262.086666,120,1125.143404
268.555776,120,1183.236866
275.367596,123,1183.560899
272.916671,122,1183.889854
266.608284,118,1184.199649
275.815628,123,1184.524698
281.890326,128,1184.86067
238.306425,110,1185.156717
278.76133,127,1185.491814
235.596229,109,1185.779058
265.603964,118,1186.091001
268.095213,120,1186.406268
123.12457,66,1244.837005
123.904934,66,1245.012573
173.348562,86,1245.239367
122.829332,66,1245.413719
123.363652,66,1245.588073
123.73687,66,1245.766803
124.92623,66,1245.94082
126.866774,66,1246.114578
124.407529,66,1246.28848
174.24675,86,1246.515357
126.290249,66,1246.689063
252.011461,117,1305.681334
269.501239,123,1306.002526
270.330855,123,1306.328733
267.53925,123,1306.649832
265.196796,121,1306.966244
269.3004,124,1307.290932
277.736309,125,1307.622428
249.107032,116,1307.926326
265.307392,123,1308.246544
270.4663,123,1308.568862
254.708928,118,1308.876262
262.968169,120,1368.44926
258.906768,118,1368.75841
266.619507,123,1369.081358
266.878368,124,1369.41019
268.206603,123,1369.73512
257.250221,117,1370.041656
270.686124,125,1370.370018
262.514216,120,1370.685439
266.983184,122,1371.011487
266.288251,123,1371.33352
263.271506,121,1371.651891
245.645974,113,1431.697902
255.600792,119,1432.011397
263.418216,123,1432.33443
252.891613,118,1432.645505
260.89181,122,1432.971814
251.68483,117,1433.279212
260.068766,122,1433.599906
250.784496,116,1433.904653
257.981509,120,1434.226182
248.263934,115,1434.529696
246.519935,114,1434.82919
167.66179,86,1495.412834
172.768573,88,1495.644066
170.300654,87,1495.872986
165.658943,85,1496.098
170.694695,87,1496.329925
174.045946,88,1496.560635
167.526828,86,1496.786574
165.433501,85,1497.008888
173.952317,88,1497.243741
168.013596,86,1497.471292
172.125311,87,1497.706597
282.593143,129,1558.921111
290.059476,135,1559.276552
276.810778,127,1559.616346
282.37454,131,1559.961923
278.249643,127,1560.296591
287.445782,134,1560.649495
285.323005,131,1561.000223
283.454963,130,1561.342567
274.845798,125,1561.670749
283.295376,130,1562.013136
280.517927,128,1562.35456
280.767294,131,1624.367843
291.587078,135,1624.721627
260.166204,123,1625.043278
234.10195,114,1625.342002
275.774721,129,1625.681859
272.063106,127,1626.015114
287.769147,134,1626.365601
283.107007,132,1626.712032
283.046245,131,1627.057215
250.591619,120,1627.370834
259.129547,123,1627.693261
260.210665,119,1690.906613
260.188928,119,1691.221901
252.282427,117,1691.531308
259.61321,118,1691.842091
272.558081,124,1692.17366
279.072487,128,1692.510311
264.286208,124,1692.837479
252.504987,116,1693.142414
253.415699,115,1693.445695
257.61208,117,1693.758389
276.222591,126,1694.092589
309.423471,139,1757.023278
307.564155,141,1757.393108
286.701093,131,1757.737257
279.136999,129,1758.0782
287.326401,131,1758.423532
293.712507,132,1758.77019
279.261159,126,1759.100006
290.680372,132,1759.446229
303.740278,139,1759.816327
288.71381,129,1760.154479
290.805414,130,1760.495546
264.586183,124,1823.910671
263.056607,123,1824.234144
273.097285,123,1824.56186
262.034735,123,1824.883594
262.9606,124,1825.209132
273.085259,124,1825.533272
273.951813,122,1825.858148
273.201105,123,1826.180062
272.519316,124,1826.505987
264.441457,124,1826.830276
274.653096,124,1827.160607
295.437503,132,1891.084794
294.668857,131,1891.430162
298.137984,133,1891.780452
296.672512,131,1892.128777
282.161704,128,1892.465007
296.960994,133,1892.815016
294.111352,129,1893.154408
298.679741,133,1893.50877
266.765958,122,1893.829479
294.25019,130,1894.171485
285.40792,128,1894.507779
272.127384,124,1958.950231
269.244019,127,1959.284282
279.12262,128,1959.623575
267.834472,125,1959.952834
270.180612,126,1960.282778
278.193227,127,1960.616866
268.438257,124,1960.947322
268.634053,125,1961.276994
268.110668,125,1961.604501
265.504476,124,1961.931026
273.527531,127,1962.266282
270.039171,124,2027.138909
276.343226,124,2027.464651
276.628795,124,2027.788369
265.367399,123,2028.111693
275.666082,124,2028.436951
271.424385,124,2028.76585
274.936311,124,2029.089898
272.276422,124,2029.414732
268.259644,123,2029.735402
272.472466,123,2030.060455
276.117112,124,2030.382286
145.658916,78,2095.520814
145.713363,78,2095.724567
145.415135,78,2095.929649
147.411562,78,2096.133765
140.45528,77,2096.341272
147.971547,78,2096.547564
147.880902,78,2096.751244
146.234693,77,2096.954005
145.209046,77,2097.155256
145.281578,77,2097.36318
144.884331,78,2097.567431
406.25552,145,2163.430794
405.774197,145,2163.812679
404.51271,146,2164.202235
405.631705,146,2164.586387
403.167465,144,2164.965102
407.029581,147,2165.356717
405.317634,145,2165.738308
405.818906,145,2166.119431
405.493195,145,2166.50044
407.702327,147,2166.892561
406.877615,146,2167.276661
385.517213,145,2234.532873
364.143436,137,2234.89799
387.428624,146,2235.28291
389.336665,146,2235.660007
372.184685,140,2236.024118
368.924535,139,2236.39609
379.134816,142,2236.786222
391.78235,148,2237.171244
382.625358,144,2237.543318
367.100372,138,2237.899455
369.415046,139,2238.278795
207.677074,101,2305.077691
205.97147,100,2305.340716
208.501186,99,2305.605178
205.855518,100,2305.867911
206.637935,103,2306.13782
206.558926,100,2306.400832
209.233135,99,2306.661304
210.168501,99,2306.921734
206.036058,100,2307.19166
206.746552,102,2307.462371
204.292964,100,2307.725757
404.559339,153,2375.169242
413.967154,158,2375.584564
403.011678,152,2375.986905
402.534786,152,2376.393706
400.341585,151,2376.790768
399.130896,150,2377.18541
403.712467,152,2377.590718
401.984179,152,2377.991089
409.044688,155,2378.398873
416.633407,155,2378.807198
405.030423,154,2379.218636
414.365615,156,2447.323827
414.906587,156,2447.733372
414.470889,157,2448.151009
419.656445,159,2448.569906
416.992754,158,2448.984313
420.122616,156,2449.393286
420.422897,158,2449.8161
412.503926,156,2450.226258
418.563166,158,2450.640476
418.487743,157,2451.058513
408.965971,155,2451.466811
400.993299,140,2519.919864
400.214386,140,2520.293138
405.610324,141,2520.662963
396.71325,139,2521.028275
401.102687,140,2521.395256
394.888258,139,2521.765035
402.25206,140,2522.13339
394.299183,139,2522.498349
396.61058,140,2522.866284
393.338309,139,2523.237034
388.642212,138,2523.597741
412.601325,149,2592.560178
410.147356,149,2592.951335
411.439545,149,2593.341892
407.436673,150,2593.742142
413.615952,150,2594.137803
411.334465,151,2594.535114
406.736654,150,2594.93415
408.711875,148,2595.324838
413.405796,150,2595.718949
412.585376,150,2596.112589
411.29033,150,2596.511842
354.944434,137,2666.031231
351.701215,135,2666.384387
351.793521,135,2666.73831
351.133921,136,2667.100976
356.015672,138,2667.467741
352.316364,135,2667.821556
355.150991,137,2668.181424
329.409812,126,2668.51759
334.661188,129,2668.856043
355.832454,138,2669.218046
356.928261,140,2669.586338
346.881601,132,2739.661787
338.930088,129,2740.000377
348.944738,132,2740.352672
359.498236,137,2740.710948
354.703516,134,2741.062398
338.636765,129,2741.400717
342.751514,130,2741.74545
348.568555,132,2742.094676
349.438768,132,2742.4416
347.57215,132,2742.786191
351.160458,133,2743.139414
309.376227,121,2814.341707
337.541669,132,2814.712518
333.948611,129,2815.059376
331.443748,128,2815.390156
334.320674,129,2815.723267
326.13078,126,2816.055523
323.570206,125,2816.392007
330.952656,128,2816.740497
337.410396,131,2817.088625
335.332344,129,2817.425981
327.534575,127,2817.753719
324.734609,129,2888.896973
314.37988,128,2889.233484
330.167832,126,2889.564728
331.664831,127,2889.89872
340.556651,131,2890.244249
314.51411,128,2890.586102
324.968593,124,2890.911687
325.242131,124,2891.238048
328.766527,125,2891.565464
340.455805,131,2891.916462
331.601017,130,2892.259118
315.893912,129,2963.990559
324.834423,132,2964.337562
331.487993,134,2964.690329
338.814057,136,2965.054238
339.445642,133,2965.405521
338.166663,131,2965.749131
332.451837,131,2966.093952
329.164763,134,2966.451688
339.160398,132,2966.798272
338.83498,132,2967.145964
339.907534,137,2967.513679
346.317439,132,3039.745546
340.120327,130,3040.094072
314.17402,121,3040.411107
315.675547,122,3040.732075
312.749179,121,3041.049686
347.417423,133,3041.404436
347.338908,133,3041.754166
315.790736,122,3042.075072
309.193669,120,3042.38963
341.162527,130,3042.736539
325.4406,125,3043.065522
357.692742,139,3115.915427
60.382037,34,3116.0088
354.448082,137,3116.369208
346.39378,134,3116.719892
359.385696,138,3117.083373
357.99678,138,3117.455863
355.091664,136,3117.814265
356.522607,138,3118.177067
62.021994,35,3118.269934
370.707935,142,3118.642725
350.60988,135,3119.002902
472.816071,211,3192.510331
472.098387,211,3193.067754
467.717655,208,3193.620345
473.462938,211,3194.178105
472.157242,211,3194.733115
471.735635,211,3195.295622
462.760214,205,3195.834799
468.601942,207,3196.379119
473.986943,213,3196.947557
454.915472,198,3197.469576
462.789169,203,3198.009981
406.13084,155,3271.854146
393.617707,148,3272.243161
390.02542,144,3272.623755
404.395515,154,3273.032907
406.618363,154,3273.438909
398.028472,150,3273.833498
401.254003,152,3274.237812
402.464107,154,3274.642424
401.563315,153,3275.044201
394.738698,149,3275.435986
403.19135,154,3275.846127
391.933498,143,3350.161411
404.468918,150,3350.559672
402.594159,149,3350.950327
401.4012,147,3351.335901
403.79943,148,3351.729301
399.837561,146,3352.113957
381.263092,137,3352.473566
403.771473,148,3352.86095
405.758871,150,3353.258222
404.832173,149,3353.649188
390.913471,141,3354.016933
515.232926,174,3429.202799
510.359627,172,3429.647022
507.21295,172,3430.09278
490.226373,166,3430.521758
518.191385,174,3430.97181
551.834884,184,3431.447725
507.88602,173,3431.894751
533.214432,179,3432.358446
507.800608,173,3432.805511
500.848381,169,3433.242388
461.421377,159,3433.654089
434.272945,171,3507.579057
434.22966,171,3508.021951
444.477291,173,3508.470254
448.10745,174,3508.921588
438.631518,172,3509.36756
456.849037,176,3509.824068
448.458393,174,3510.274718
423.781923,168,3510.709565
432.483741,170,3511.150462
446.635423,174,3511.60077
433.397095,170,3512.041152
303.324788,141,3586.702399
231.93722,109,3586.985691
225.341854,106,3587.261062
229.993513,108,3587.547353
227.378003,107,3587.842174
305.284298,141,3588.243299
225.066145,106,3588.524493
229.327355,108,3588.810233
224.920855,106,3589.091849
306.112825,141,3589.466744
306.400985,142,3589.842979
21.710612,19,3665.809775
22.929383,20,3665.862803
22.733882,20,3665.917205
21.354204,19,3665.96735
21.437095,19,3666.018211
23.152143,20,3666.071516
22.789658,20,3666.124283
21.625357,19,3666.176663
22.902402,20,3666.229389
23.008147,20,3666.282554
22.841063,20,3666.335828
1069.898388,359,3743.728848
1075.294092,359,3744.676689
1084.432047,351,3745.602056
1092.177254,357,3746.538431
1064.797049,346,3747.456498
1085.051576,356,3748.395303
1039.260019,338,3749.281204
1068.059994,346,3750.193642
1059.676249,344,3751.097357
1064.448548,345,3752.007551
1054.084616,343,3752.913224
943.785535,298,3830.681847
951.160446,302,3831.474843
950.015093,302,3832.274239
954.117144,304,3833.07064
957.568179,304,3833.871311
943.305088,299,3834.656331
944.671597,298,3835.442482
944.407924,299,3836.232373
942.977211,299,3837.01695
945.873995,298,3837.807834
957.261539,304,3838.604413
744.825437,286,3916.724191
774.405922,289,3917.488364
785.870011,292,3918.260915
767.50214,288,3919.020095
823.700771,289,3919.784366
829.189389,277,3920.51227
769.430637,289,3921.278936
793.558728,290,3922.042876
774.958719,290,3922.811243
866.092853,297,3923.593453
767.209226,288,3924.356403
2689.460234,1000,4004.708492
2687.693629,1000,4007.338219
2706.076751,1000,4009.962651
2692.366814,1000,4012.592895
2721.827157,1000,4015.226373
2679.945695,1000,4017.864488
