#{"t_start": 1642214705.2103887, "env_id": "Humanoid-v2"}
r,l,t
134.509484,28,11.683269
134.642874,28,11.768533
135.033224,28,11.85287
119.672876,25,11.928117
125.368511,26,12.0044
129.196922,27,12.084044
134.795569,28,12.166321
129.962835,27,12.246186
138.689348,29,12.329997
129.660235,27,12.407051
135.154755,28,12.487041
128.397152,27,16.503678
135.061591,28,16.585583
135.47057,28,16.666561
124.86872,26,16.741537
129.475162,27,16.81805
130.126409,27,16.894769
119.97445,25,16.965738
134.192022,28,17.044915
128.318744,27,17.121023
133.958307,28,17.2001
140.183105,29,17.282
130.037605,27,21.227285
134.253473,28,21.306269
129.875506,27,21.386452
125.051238,26,21.465183
129.675007,27,21.547074
134.00334,28,21.63096
119.92339,25,21.704979
124.563123,26,21.78293
134.485564,28,21.866024
135.281121,28,21.947252
124.92594,26,22.022657
119.346686,25,26.901918
138.130304,29,26.98419
124.375205,26,27.058204
124.578283,26,27.131505
130.354477,27,27.207591
129.294907,27,27.283979
120.367508,25,27.354553
119.670167,25,27.425629
125.321331,26,27.498441
129.598417,27,27.574864
138.690447,29,27.65684
134.804132,28,33.508844
129.109426,27,33.584862
139.547281,29,33.667123
124.464774,26,33.740809
134.730199,28,33.820274
133.329183,28,33.89996
129.649962,27,33.976233
129.814456,27,34.054343
134.743244,28,34.133181
134.074664,28,34.212329
129.285471,27,34.288613
129.016191,27,41.123442
128.666364,27,41.200602
133.904426,28,41.279919
125.335215,26,41.353155
134.77708,28,41.43194
138.925422,29,41.513477
123.762932,26,41.586991
134.136446,28,41.666001
128.679516,27,41.742493
134.413454,28,41.821584
129.691329,27,41.898527
129.189278,27,49.734221
139.68719,29,49.816198
134.240654,28,49.8949
134.035384,28,49.974278
134.087239,28,50.053458
134.118158,28,50.13226
129.296939,27,50.208858
130.202672,27,50.285386
129.384376,27,50.362136
139.52175,29,50.443909
124.611013,26,50.517272
124.683206,26,59.275471
128.969187,27,59.356376
128.418313,27,59.436563
134.196822,28,59.520245
124.406497,26,59.597785
133.910108,28,59.681098
129.23094,27,59.76166
133.56392,28,59.843287
119.326258,25,59.915922
134.210987,28,59.997303
129.181839,27,60.076275
129.293943,27,69.719758
120.030094,25,69.79056
135.141439,28,69.869576
134.57858,28,69.948472
139.844958,29,70.030435
139.878585,29,70.112034
129.485096,27,70.188055
134.972366,28,70.267316
135.026094,28,70.347104
139.25373,29,70.429188
129.52778,27,70.505218
134.287882,28,81.051436
129.328995,27,81.127677
140.61358,29,81.212069
129.412077,27,81.288845
118.995764,25,81.360592
139.6934,29,81.443493
129.824557,27,81.519113
129.616036,27,81.59576
119.846686,25,81.666538
133.866142,28,81.745709
119.878526,25,81.816319
124.761497,26,93.325806
134.023905,28,93.404906
139.123402,29,93.486788
133.849896,28,93.566015
130.214711,27,93.641985
120.058355,25,93.712278
125.228504,26,93.785886
134.06252,28,93.865932
