#{"t_start": 1642236092.334096, "env_id": "Humanoid-v2"}
r,l,t
96.680617,20,11.775318
96.816656,20,11.833325
97.042063,20,11.891169
96.847995,20,11.948654
96.711183,20,12.006394
96.506243,20,12.06404
96.491064,20,12.121731
96.784876,20,12.17947
96.858906,20,12.237614
96.901436,20,12.295669
96.561945,20,12.35332
97.140597,20,16.307676
96.804028,20,16.36539
97.717938,20,16.422929
96.549549,20,16.480464
96.961777,20,16.537632
96.943723,20,16.594737
96.796632,20,16.65196
96.747224,20,16.709034
96.375245,20,16.766331
97.077244,20,16.823826
97.528977,20,16.881169
96.752321,20,20.697924
96.286385,20,20.75535
97.19017,20,20.812804
96.990738,20,20.869834
96.87572,20,20.926975
96.539339,20,20.984353
97.500668,20,21.041681
96.963436,20,21.09894
96.72142,20,21.156246
96.236644,20,21.213483
96.736848,20,21.270436
97.708732,20,25.994369
96.566675,20,26.051817
97.577239,20,26.108753
96.779647,20,26.166324
97.191813,20,26.22341
97.318192,20,26.280295
97.018085,20,26.337438
96.482326,20,26.394552
97.134551,20,26.452019
97.40135,20,26.509377
96.42461,20,26.566275
96.587849,20,32.213979
96.650689,20,32.271227
97.343547,20,32.328384
97.175289,20,32.385281
96.939602,20,32.4428
97.175289,20,32.501637
96.995485,20,32.562501
96.581173,20,32.622853
97.195189,20,32.683062
96.771148,20,32.741987
97.126584,20,32.800229
96.432821,20,39.38051
97.333685,20,39.437717
96.611965,20,39.495059
96.511544,20,39.552157
97.176706,20,39.609507
96.742382,20,39.666713
97.148271,20,39.723997
97.412598,20,39.780866
96.743268,20,39.838043
96.915719,20,39.895391
96.896412,20,39.952641
96.806829,20,47.452583
96.850861,20,47.511467
96.746893,20,47.570056
96.448558,20,47.628775
96.938049,20,47.685931
97.45327,20,47.743226
96.554921,20,47.800602
101.440061,21,47.860646
96.130189,20,47.917938
96.666988,20,47.974998
97.037332,20,48.032063
96.954943,20,56.506636
97.317989,20,56.564038
96.794144,20,56.621257
97.01929,20,56.678408
96.59781,20,56.736344
97.070614,20,56.793567
97.069164,20,56.850658
97.006305,20,56.908161
96.227929,20,56.965394
96.660759,20,57.022482
97.098679,20,57.079645
97.378902,20,66.508847
97.295478,20,66.566086
96.403151,20,66.623267
97.269785,20,66.680404
96.927973,20,66.737692
96.850708,20,66.795132
97.272783,20,66.852938
97.400134,20,66.910362
96.902986,20,66.967629
97.060528,20,67.024748
96.805695,20,67.082017
96.36322,20,77.425001
97.016922,20,77.48221
96.916438,20,77.542668
102.053833,21,77.605987
96.593401,20,77.663356
96.921182,20,77.72084
101.453128,21,77.781016
96.951172,20,77.838577
96.805108,20,77.89598
97.124589,20,77.953098
97.10881,20,78.010334
97.035709,20,89.276716
96.864669,20,89.333847
96.970201,20,89.390817
97.211391,20,89.448057
96.879386,20,89.505379
96.66749,20,89.562474
96.831543,20,89.619652
96.717317,20,89.677033
96.675095,20,89.734322
96.426635,20,89.791229
97.253096,20,89.848423
97.245755,20,102.027193
97.0013,20,102.084431
96.862993,20,102.141716
96.813761,20,102.198761
96.883339,20,102.255584
96.723123,20,102.312722
97.101624,20,102.369724
97.200053,20,102.426859
96.908402,20,102.483976
97.347487,20,102.541034
96.833165,20,102.598543
96.872937,20,115.746149
96.951228,20,115.803755
97.432035,20,115.861085
97.201944,20,115.918524
97.112129,20,115.975654
97.278956,20,116.03267
97.582414,20,116.089508
97.398826,20,116.147125
96.935726,20,116.20439
96.774764,20,116.2613
97.173911,20,116.318449
96.681486,20,130.503274
96.660581,20,130.560541
96.94192,20,130.618174
96.624399,20,130.676139
96.080892,20,130.733516
96.984359,20,130.790826
97.201508,20,130.848171
97.34265,20,130.905228
96.91927,20,130.962474
97.206037,20,131.019567
96.787271,20,131.076583
97.291393,20,146.096031
96.707253,20,146.156588
97.214053,20,146.216741
96.813403,20,146.276797
101.886071,21,146.338239
97.028871,20,146.396625
97.119626,20,146.4556
96.922709,20,146.513788
96.743746,20,146.572317
97.17345,20,146.630661
97.174359,20,146.689126
96.811639,20,162.806959
97.228693,20,162.863954
96.423575,20,162.921074
97.131267,20,162.978014
97.054471,20,163.035235
96.799669,20,163.092241
97.702214,20,163.149325
96.646622,20,163.206467
96.653934,20,163.263629
96.427363,20,163.320514
96.677773,20,163.377809
96.161642,20,180.209451
96.448502,20,180.266338
96.913583,20,180.323286
97.286443,20,180.380265
97.626552,20,180.437445
96.912357,20,180.494704
96.990043,20,180.552021
96.895455,20,180.609191
96.807499,20,180.666191
97.186973,20,180.723371
96.172437,20,180.780567
96.609541,20,198.55369
97.593354,20,198.61077
96.493125,20,198.668029
96.781008,20,198.725979
97.257136,20,198.783689
97.006048,20,198.840586
96.99172,20,198.897759
96.743159,20,198.954811
96.589482,20,199.011607
97.533493,20,199.068432
96.870836,20,199.125436
96.908086,20,217.851626
97.093094,20,217.9087
96.684651,20,217.965418
96.158062,20,218.022352
97.032519,20,218.079124
97.366231,20,218.135928
97.05966,20,218.192872
96.592985,20,218.249882
97.113044,20,218.306987
96.746656,20,218.363909
97.037923,20,218.421164
96.783051,20,238.13427
96.738085,20,238.19118
96.784275,20,238.247846
96.984346,20,238.30483
96.976474,20,238.361637
96.6572,20,238.418463
97.311337,20,238.477992
97.061998,20,238.535145
97.011266,20,238.591923
97.220413,20,238.649022
101.878088,21,238.708942
97.085604,20,259.298762
96.836783,20,259.35579
97.283357,20,259.412664
96.472546,20,259.469289
96.737876,20,259.526485
96.550047,20,259.583541
97.355082,20,259.640799
96.719277,20,259.697927
97.254471,20,259.754992
96.379964,20,259.811787
97.403783,20,259.868713
97.409964,20,281.265568
97.30559,20,281.322862
96.840729,20,281.379978
96.577803,20,281.436925
101.292203,21,281.496906
96.640792,20,281.55388
96.962659,20,281.610523
96.705775,20,281.667412
97.594897,20,281.724482
97.313658,20,281.781043
96.637292,20,281.83815
96.602938,20,304.1589
96.748553,20,304.215895
97.220595,20,304.272962
96.648989,20,304.329813
97.190977,20,304.386686
97.321108,20,304.443592
97.058209,20,304.500506
97.107248,20,304.557717
96.699321,20,304.614663
97.032996,20,304.671811
96.830313,20,304.728761
96.721942,20,328.099228
