#{"t_start": 1641916915.1087186, "env_id": "HalfCheetah-v2"}
r,l,t
-254.205053,1000,13.577713
-255.668144,1000,16.122865
-249.440731,1000,18.667964
-245.172938,1000,21.192829
-259.611165,1000,23.719477
-253.390686,1000,26.24274
-247.42507,1000,28.768818
-255.036412,1000,31.295089
-248.068506,1000,33.819173
-248.784659,1000,36.343557
-248.164086,1000,38.880391
-250.014444,1000,44.085405
-257.220181,1000,46.609276
-253.515498,1000,49.135679
-255.377054,1000,51.669135
-247.062641,1000,54.195515
-246.813073,1000,56.719123
-250.310659,1000,59.253524
-253.342855,1000,61.779414
-252.219893,1000,64.299407
-249.984411,1000,66.821701
-258.001633,1000,69.346004
-246.826861,1000,74.462094
-242.746694,1000,76.992241
-249.879129,1000,79.531693
-248.972136,1000,82.059687
-253.318311,1000,84.585099
-249.664142,1000,87.11909
-258.611783,1000,89.639075
-243.482572,1000,92.163353
-250.597863,1000,94.691506
-251.297404,1000,97.222033
-251.972098,1000,99.7592
-248.943706,1000,105.347197
-248.839487,1000,107.869653
-252.264881,1000,110.397492
-246.826228,1000,112.930923
-250.430577,1000,115.452388
-247.467214,1000,117.976181
-254.895544,1000,120.513108
-256.480597,1000,123.036923
-243.550841,1000,125.56376
-254.12764,1000,128.089015
-244.492453,1000,130.614168
-254.811342,1000,136.65238
-250.01119,1000,139.180575
-241.81712,1000,141.717692
-250.472568,1000,144.244675
-257.112336,1000,146.776439
-249.977538,1000,149.303889
-257.461546,1000,151.849485
-249.917695,1000,154.376772
-248.200427,1000,156.907309
-254.94927,1000,159.443122
-247.315202,1000,161.984848
-248.03885,1000,168.627975
-250.516379,1000,171.150187
-252.255374,1000,173.676091
-248.882157,1000,176.199946
-250.504878,1000,178.727312
-247.327779,1000,181.265308
-259.510178,1000,183.790953
-255.243236,1000,186.315956
-260.126816,1000,188.846425
-245.30825,1000,191.377036
-241.134118,1000,193.902147
-250.121604,1000,200.854516
-245.099072,1000,203.391226
-255.549487,1000,205.913512
-252.263648,1000,208.443365
-252.086028,1000,210.968062
-258.059097,1000,213.49968
-250.096397,1000,216.027586
-252.200053,1000,218.550836
-254.352016,1000,221.081097
