#{"t_start": 1641820734.4793994, "env_id": "Hopper-v2"}
r,l,t
4.246439,13,15.186314
4.344998,13,15.221759
4.264384,13,15.256779
4.318849,13,15.292835
4.234617,13,15.327259
4.285412,13,15.362143
4.234193,13,15.397897
4.326995,13,15.433083
4.540888,13,15.46809
4.201215,13,15.502731
4.141224,13,15.539285
4.088188,13,18.977836
4.3919,13,19.012602
4.258526,13,19.046845
4.342738,13,19.083076
4.564314,13,19.117203
4.215718,13,19.151945
4.259072,13,19.186789
4.017039,13,19.22245
4.455908,13,19.256536
4.131023,13,19.291231
4.067803,13,19.327029
4.289038,13,23.386521
4.39557,13,23.421242
4.522029,13,23.456079
3.961291,13,23.491843
4.413893,13,23.527401
3.999552,13,23.561603
4.179887,13,23.596162
4.253545,13,23.631573
4.181432,13,23.666512
4.152372,13,23.701184
4.407302,13,23.73531
4.260885,13,28.956501
4.27165,13,28.99286
4.326949,13,29.026854
4.34382,13,29.061543
4.278165,13,29.096354
4.186199,13,29.131739
4.045704,13,29.165775
4.409569,13,29.200366
4.30115,13,29.236259
4.442238,13,29.270283
4.361221,13,29.304885
4.257799,13,35.586678
4.134474,13,35.623338
4.4197,13,35.657409
4.418469,13,35.693718
4.577037,13,35.729934
4.305281,13,35.76756
4.350908,13,35.801901
4.231075,13,35.836591
4.326789,13,35.872333
4.064648,13,35.90693
4.314515,13,35.941614
4.310966,13,43.299729
4.097496,13,43.336563
4.1973,13,43.37077
4.350169,13,43.405544
4.174162,13,43.440286
4.458829,13,43.476028
4.280985,13,43.51012
4.190123,13,43.544773
4.122874,13,43.58061
4.544679,13,43.61539
4.332307,13,43.650189
4.463709,13,52.131717
4.415368,13,52.165952
4.326953,13,52.202244
4.205607,13,52.236316
4.36941,13,52.271013
4.231813,13,52.305928
4.393368,13,52.341713
4.31749,13,52.375767
4.285085,13,52.41052
4.44438,13,52.445825
4.114762,13,52.480871
4.147193,13,62.059013
4.560528,13,62.094713
4.190607,13,62.129333
4.286141,13,62.164998
4.178111,13,62.199276
4.506048,13,62.235585
4.109784,13,62.26982
4.07742,13,62.304541
4.052488,13,62.339219
4.423497,13,62.375419
4.099391,13,62.412142
4.587444,13,73.035172
4.064361,13,73.07329
4.195822,13,73.107629
4.03763,13,73.142503
4.152204,13,73.178652
4.195895,13,73.213325
4.307893,13,73.248103
4.285104,13,73.282312
4.296497,13,73.318563
4.166367,13,73.352744
4.581117,13,73.387459
4.294776,13,85.032043
4.274894,13,85.067939
4.383005,13,85.10255
4.365107,13,85.137191
4.433654,13,85.171601
4.050335,13,85.207778
4.552419,13,85.241908
4.335463,13,85.27653
4.338004,13,85.311496
4.217336,13,85.347164
4.09649,13,85.381194
4.200227,13,98.127943
4.151203,13,98.162845
4.160938,13,98.197698
4.138213,13,98.233328
4.22756,13,98.267367
4.572416,13,98.302099
4.22947,13,98.337733
4.352265,13,98.372467
4.426633,13,98.407233
4.38643,13,98.441362
4.444908,13,98.477574
4.108872,13,112.310367
4.594427,13,112.344631
4.087836,13,112.379292
4.173917,13,112.415195
4.376852,13,112.449678
4.3387,13,112.484412
4.086467,13,112.518564
4.338786,13,112.554699
4.416407,13,112.588842
4.070654,13,112.623389
4.493714,13,112.6579
4.129402,13,127.576855
4.262215,13,127.611469
4.332482,13,127.645993
4.425171,13,127.68211
4.088309,13,127.716381
4.33115,13,127.751066
4.370265,13,127.785288
4.083328,13,127.821385
4.123263,13,127.856651
4.323226,13,127.891353
4.526697,12,127.922983
4.050695,13,143.99304
4.223874,13,144.027824
4.268131,13,144.062517
4.555664,13,144.096881
4.148644,13,144.133605
4.419727,13,144.167751
4.216919,13,144.202508
4.181864,13,144.236899
4.029741,13,144.272788
4.289006,13,144.306886
4.295237,13,144.341547
4.112015,13,161.553079
4.311763,13,161.587262
4.295061,13,161.623598
4.463401,13,161.657662
4.29654,13,161.692437
3.934534,13,161.727246
4.368185,13,161.763249
4.552668,13,161.797354
4.292441,13,161.832098
4.22037,13,161.867477
4.282077,13,161.902544
4.368663,13,180.28961
4.442819,13,180.324713
4.053552,13,180.361975
4.063341,13,180.399245
4.518136,13,180.436614
4.557069,13,180.473772
4.245076,13,180.511122
4.471598,13,180.545773
4.374528,13,180.580083
4.379637,13,180.614246
4.123032,13,180.648476
4.055699,13,200.661575
4.23128,13,200.697316
4.365421,13,200.731431
4.333575,13,200.766105
4.439995,13,200.802068
4.342797,13,200.83647
4.355011,13,200.871128
4.106739,13,200.905269
4.233588,13,200.941497
4.348235,13,200.975637
4.341375,13,201.011322
4.163072,13,221.50093
4.437235,13,221.535048
4.305708,13,221.569765
4.060491,13,221.604335
4.029615,13,221.64018
4.221728,13,221.674277
4.314141,13,221.709052
4.314379,13,221.744178
4.200586,13,221.77948
4.376014,13,221.813987
4.48149,13,221.84833
4.270902,13,243.672994
4.461685,13,243.70891
4.230028,13,243.743178
4.492353,13,243.777878
4.302442,13,243.81375
3.97412,13,243.848268
4.288255,13,243.882935
4.219189,13,243.917148
4.453268,13,243.953347
4.157755,13,243.987464
4.419858,13,244.022355
4.290792,13,266.803785
4.415842,13,266.838578
4.055782,13,266.87442
4.204663,13,266.908361
4.315702,13,266.943175
4.496579,13,266.978463
4.248581,13,267.0134
4.122636,13,267.04795
4.135788,13,267.082221
4.244476,13,267.118343
4.227824,13,267.152259
4.235255,13,291.04763
4.029452,13,291.081858
4.514675,13,291.116572
4.460409,13,291.15251
4.291421,13,291.18657
4.638906,13,291.221253
4.264301,13,291.255377
4.415939,13,291.291529
4.401968,13,291.325598
4.592249,13,291.360244
4.43172,13,291.395012
