#{"t_start": 1641864534.7728128, "env_id": "HalfCheetah-v2"}
r,l,t
-481.278655,1000,14.765753
-468.779208,1000,17.190439
-457.919643,1000,19.644011
-450.615674,1000,22.118675
-435.726655,1000,24.612773
-463.701716,1000,27.078712
-433.409742,1000,29.517732
-526.858121,1000,31.980557
-463.806979,1000,34.432884
-425.682288,1000,36.898951
-437.669524,1000,39.34325
-469.769519,1000,44.44177
-472.373457,1000,46.913481
-437.134868,1000,49.400644
-401.165626,1000,51.86324
-412.062066,1000,54.315841
-426.496122,1000,56.796472
-495.12537,1000,59.228693
-454.931021,1000,61.703739
-444.815225,1000,64.177062
-466.865936,1000,66.651248
-402.030325,1000,69.103951
-444.182639,1000,74.084919
-407.567862,1000,76.551316
-425.203999,1000,79.012957
-444.015703,1000,81.475209
-445.071807,1000,83.939992
-425.619447,1000,86.421697
-393.718277,1000,88.891003
-441.793825,1000,91.35265
-453.840084,1000,93.813308
-405.818326,1000,96.268873
-469.707225,1000,98.728486
-458.09031,1000,104.151594
-505.981079,1000,106.630396
-448.056259,1000,109.09933
-457.963492,1000,111.532404
-442.758825,1000,113.998764
-379.998946,1000,116.470322
-446.72753,1000,118.915388
-418.961321,1000,121.361872
-442.742637,1000,123.790688
-422.256957,1000,126.227876
-505.154647,1000,128.677642
-408.192013,1000,134.549575
-422.235633,1000,137.015355
-465.554084,1000,139.481888
-435.245883,1000,141.937125
-455.272473,1000,144.414376
-436.253653,1000,146.867088
-436.752734,1000,149.287859
-433.260345,1000,151.698756
-410.032995,1000,154.108303
-407.709206,1000,156.581691
-491.121896,1000,159.046958
-486.937598,1000,165.524118
-441.358219,1000,167.996841
-459.850738,1000,170.47778
-446.729235,1000,172.926105
-464.041194,1000,175.39474
-485.013672,1000,177.857092
-438.949161,1000,180.316196
-457.855068,1000,182.768229
-467.773554,1000,185.222196
-515.491443,1000,187.709119
-442.035599,1000,190.179519
-470.051309,1000,196.899201
-453.729639,1000,199.375111
-459.362781,1000,201.844534
-470.559859,1000,204.310922
-459.952861,1000,206.788963
-440.714391,1000,209.264011
-456.166119,1000,211.732109
-352.808579,1000,214.208766
-413.341567,1000,216.672851
-435.036592,1000,219.131747
-464.256621,1000,221.596525
-449.30028,1000,228.852531
-528.292269,1000,231.326192
-453.613877,1000,233.78923
-435.567183,1000,236.269035
-505.052637,1000,238.732526
-447.062809,1000,241.214763
-434.406521,1000,243.689188
-501.900104,1000,246.155413
-419.540145,1000,248.620804
-362.379672,1000,251.088171
-394.33634,1000,253.567908
-465.565248,1000,261.219592
-472.381762,1000,263.684282
-455.506211,1000,266.145957
-468.218248,1000,268.607177
-489.674897,1000,271.046905
-442.734507,1000,273.514756
-499.78803,1000,275.976935
-453.608375,1000,278.433521
-458.832831,1000,280.903637
-454.008479,1000,283.379884
-475.853247,1000,285.803382
-411.838532,1000,293.733964
-501.819254,1000,296.200236
-425.699499,1000,298.658301
-456.869817,1000,301.12507
-402.022205,1000,303.583019
-472.503062,1000,306.058788
-434.495514,1000,308.516662
-467.370581,1000,310.988536
-427.029406,1000,313.462441
-402.916804,1000,315.903661
-432.302238,1000,318.362272
-456.965889,1000,326.956796
-454.326802,1000,329.418953
-485.816133,1000,331.874426
-442.614609,1000,334.335052
-429.735536,1000,336.805191
-467.357655,1000,339.272419
-419.212995,1000,341.739184
-430.694648,1000,344.168627
-501.411779,1000,346.630422
-443.857815,1000,349.117659
-468.771143,1000,351.597826
-429.528918,1000,360.664906
-409.142405,1000,363.115013
-451.678127,1000,365.592149
-458.758597,1000,368.06206
-493.444704,1000,370.540261
-458.501911,1000,373.021375
-428.587049,1000,375.496189
-436.727082,1000,377.964508
-410.414892,1000,380.450216
-402.207421,1000,382.93794
-410.396898,1000,385.388659
-446.452005,1000,394.799763
-469.712682,1000,397.290602
-433.697145,1000,399.758844
-442.211103,1000,402.238436
-391.633711,1000,404.699771
-471.233039,1000,407.161971
-381.666927,1000,409.638792
-416.591572,1000,412.111491
-422.21055,1000,414.56581
-480.313564,1000,417.03582
-417.392124,1000,419.513319
-418.957582,1000,429.469229
-437.90521,1000,431.982088
-445.86179,1000,434.482348
-467.273386,1000,436.994217
-447.705703,1000,439.4948
-465.784548,1000,442.00169
-408.750559,1000,444.506667
-445.170809,1000,447.020745
-455.652006,1000,449.528128
-474.881711,1000,452.041446
-414.026514,1000,454.55449
-465.205574,1000,465.179836
-503.916804,1000,467.688924
-470.993848,1000,470.199977
-417.067614,1000,472.718808
-405.972362,1000,475.23258
-434.989296,1000,477.741211
-436.228194,1000,480.250729
-467.161001,1000,482.761306
-447.375333,1000,485.27096
-473.546931,1000,487.778764
-398.643844,1000,490.293115
-474.894719,1000,501.567664
-484.33308,1000,504.088233
-424.022347,1000,506.566561
-411.094046,1000,509.016316
-451.632283,1000,511.475413
-424.77982,1000,513.936779
-465.897947,1000,516.408549
-436.715048,1000,518.87281
-416.447704,1000,521.287089
-413.610653,1000,523.761529
-431.953741,1000,526.216572
-447.555152,1000,537.579288
-458.97181,1000,540.074208
-452.30331,1000,542.533875
-492.488835,1000,545.005652
-470.874486,1000,547.472311
-491.428548,1000,549.946548
-411.856658,1000,552.403235
-461.309297,1000,554.889463
-453.371392,1000,557.350322
-416.969633,1000,559.815818
-463.992741,1000,562.282258
-492.676484,1000,574.051096
-475.205856,1000,576.521144
-445.117575,1000,578.979916
-445.556295,1000,581.45466
-429.00923,1000,583.91389
-490.587422,1000,586.37
-486.370312,1000,588.839028
-396.355479,1000,591.337462
-447.367974,1000,593.812596
-481.9706,1000,596.288982
-458.279418,1000,598.761076
-438.483612,1000,610.965357
-496.78254,1000,613.443993
-491.390795,1000,615.909433
-465.466361,1000,618.373022
-468.435963,1000,620.852282
-460.144406,1000,623.31465
-492.462239,1000,625.775279
-477.914608,1000,628.250216
-443.873807,1000,630.729424
-450.436735,1000,633.216633
-422.583505,1000,635.686944
-437.572011,1000,648.257586
-447.884239,1000,650.743983
-467.574755,1000,653.211904
-400.515513,1000,655.655472
-465.2556,1000,658.117493
-446.168555,1000,660.602731
-398.853969,1000,663.070417
-436.476527,1000,665.552004
-448.007329,1000,668.032451
-404.196867,1000,670.502132
-465.387581,1000,672.96323
-441.349271,1000,685.950708
-421.705775,1000,688.410048
-511.553391,1000,690.861119
-452.189322,1000,693.308245
-480.251391,1000,695.767657
-468.597335,1000,698.235173
-416.782442,1000,700.686779
-436.596947,1000,703.161262
-449.970913,1000,705.633811
-446.776667,1000,708.092184
-458.36127,1000,710.566884
-458.840995,1000,724.073495
-464.693648,1000,726.536559
-451.701487,1000,728.988475
-388.114554,1000,731.447194
-414.176402,1000,733.933846
-418.782713,1000,736.386194
-442.366511,1000,738.844754
-393.10918,1000,741.305119
-447.041835,1000,743.769394
-399.377029,1000,746.245208
-477.773574,1000,748.717238
-466.23013,1000,762.679133
-431.57541,1000,765.140534
-411.030625,1000,767.601816
-463.583694,1000,770.060611
-490.079625,1000,772.562962
-403.141522,1000,775.001562
-464.960884,1000,777.412474
-398.001872,1000,779.865463
-470.76362,1000,782.331426
-441.24836,1000,784.793691
-477.930709,1000,787.25765
-467.686623,1000,801.822263
-430.449965,1000,804.313876
-425.634085,1000,806.792219
-463.417743,1000,809.260851
-451.467075,1000,811.7315
-429.300551,1000,814.212913
-360.511901,1000,816.693233
-390.219999,1000,819.166589
-424.042348,1000,821.616476
-471.112403,1000,824.096122
-455.709363,1000,826.571254
-434.277135,1000,841.578998
-460.463652,1000,844.055519
-508.933488,1000,846.550876
-390.628037,1000,849.038501
-441.49345,1000,851.514988
-468.901709,1000,854.007103
-445.240682,1000,856.4915
-444.351898,1000,858.961122
-432.060378,1000,861.438472
-484.694797,1000,863.884803
-458.266675,1000,866.355049
-596.936817,1000,886.187943
-596.494079,1000,888.652452
-598.418938,1000,891.13504
-596.311751,1000,893.604597
-597.536487,1000,896.074624
-597.704871,1000,898.554155
-597.807746,1000,901.004032
-597.004354,1000,903.469401
-596.330228,1000,905.934644
-596.266933,1000,908.380784
-597.666126,1000,910.816209
-371.832831,1000,949.05444
-335.340802,1000,951.552782
-389.322729,1000,954.036906
-313.432526,1000,956.521933
-338.322995,1000,959.018322
-380.078785,1000,961.500768
-384.784985,1000,963.971541
-296.940446,1000,966.44373
-333.861956,1000,968.917194
-343.149907,1000,971.394439
-315.588034,1000,973.879801
-633.474183,1000,1012.278778
-591.341161,1000,1014.738994
524.236163,1000,1017.218836
-633.138467,1000,1019.674946
524.896596,1000,1022.127692
207.398951,1000,1024.592357
-637.857868,1000,1027.047559
-602.667691,1000,1029.490334
539.632212,1000,1031.960456
546.3466,1000,1034.432745
541.47788,1000,1036.878432
-569.455186,1000,1074.95993
-562.508827,1000,1077.425632
-578.627429,1000,1079.881302
-555.982499,1000,1082.330698
-584.104647,1000,1084.787355
-532.936634,1000,1087.250926
-586.00884,1000,1089.690795
-541.090609,1000,1092.146937
-571.708023,1000,1094.596697
-565.858793,1000,1097.042926
-565.319776,1000,1099.492259
-55.647721,1000,1138.678072
-55.551475,1000,1141.124655
-54.4384,1000,1143.571123
-56.850787,1000,1146.024652
-56.259268,1000,1148.484947
-55.338283,1000,1150.939093
-55.870393,1000,1153.405355
-53.14339,1000,1155.848771
-53.659897,1000,1158.291568
-52.993891,1000,1160.747133
-50.863209,1000,1163.209489
523.533737,1000,1202.585607
525.207767,1000,1205.026051
527.30494,1000,1207.46378
527.728266,1000,1209.912785
527.558478,1000,1212.364454
527.758587,1000,1214.81972
525.320783,1000,1217.254454
525.581491,1000,1219.703222
526.253984,1000,1222.160516
525.012634,1000,1224.604725
527.970837,1000,1227.057829
615.054521,1000,1266.813089
634.715782,1000,1269.277411
629.213651,1000,1271.741144
633.599164,1000,1274.193112
621.697521,1000,1276.645762
633.005287,1000,1279.106096
