#{"t_start": 1641997262.6039307, "env_id": "Ant-v2"}
r,l,t
-1240.924319,1000,13.969884
-1243.754342,1000,16.825544
-1063.601836,1000,19.763053
-1110.158662,1000,22.660064
-1033.737507,1000,25.563932
-1223.572081,1000,28.456682
-38.27896,59,28.627299
-706.181701,1000,31.508991
-1237.549986,1000,34.316047
-1213.488862,1000,37.156964
-1354.446919,1000,40.074806
-1208.250948,1000,45.73843
-621.249067,1000,48.581893
-0.323442,15,48.624295
-1266.878861,1000,51.389057
-1145.725921,1000,54.183955
-1045.62402,1000,56.948269
-1243.096481,1000,59.815293
-1103.986104,1000,62.693067
-1096.585139,1000,65.453091
-1258.217393,1000,68.236383
-1228.960058,1000,70.984176
-757.951656,1000,76.839956
-17.030168,46,76.966467
-1214.409009,1000,79.72154
-50.233469,64,79.895451
-1230.204548,1000,82.648194
-263.49257,360,83.639937
-1247.650641,1000,86.394642
-1181.952917,1000,89.224209
-1237.101288,1000,92.086661
-5.231318,11,92.118508
-1237.819901,1000,94.973901
-1115.050462,1000,101.000869
-1242.734781,1000,103.900167
-1222.916188,1000,106.800536
-766.498499,1000,109.671031
-1183.48104,1000,112.527544
-997.467706,1000,115.390967
-8.436278,12,115.426138
-1105.29257,1000,118.303751
-1213.328584,1000,121.159428
-4.014173,12,121.194904
-1215.350517,1000,124.064253
-1217.215311,1000,130.899101
-1086.590037,1000,133.767142
-968.377537,1000,136.658957
-1218.308946,1000,139.490763
-1144.478293,1000,142.367293
-1270.619231,1000,145.267128
-7.87762,18,145.319873
-1192.67972,1000,148.174044
-1155.83302,1000,151.043986
-932.391194,1000,153.942718
-1233.296384,1000,156.789714
-4.221805,15,161.064316
-1214.564282,1000,163.905434
-1071.205474,1000,166.793487
-1207.820344,1000,169.712419
-1000.376183,1000,172.637603
-25.750909,18,172.688784
3.061445,12,172.722812
-1113.197327,1000,175.58491
-997.178148,1000,178.44205
-1205.545392,1000,181.335112
-931.868651,1000,184.196214
-1136.967154,1000,192.020899
-9.613812,10,192.048821
-12.947066,13,192.084404
-1255.084282,1000,194.945004
-928.243534,1000,197.825654
-1147.761474,1000,200.698628
-1012.115947,1000,203.571297
-772.27487,1000,206.449826
-1227.224423,1000,209.302336
-1090.810134,1000,212.129291
-6.99942,12,212.162553
-874.334478,1000,220.097426
-76.116519,113,220.407022
