#{"t_start": 1641946814.7957711, "env_id": "Ant-v2"}
r,l,t
7.334798,43,11.420757
-183.556215,467,12.803865
-437.423451,1000,15.65666
-370.305962,1000,18.413703
-482.945299,1000,21.173012
-72.453651,145,21.570301
-21.228724,80,21.789151
-156.804829,697,23.698029
-398.848562,1000,26.457289
-48.907107,137,26.833146
-106.422119,834,29.105271
-115.558277,258,33.023462
-20.705075,196,33.56829
-4.799343,69,33.761162
-212.23812,751,35.831631
-1.893271,18,35.884807
-445.548272,1000,38.633773
-401.904882,1000,41.383636
-145.389725,419,42.519995
-397.736374,1000,45.249415
-147.907426,266,45.974187
-37.986378,156,46.401019
-382.724281,1000,52.195767
-243.053871,584,53.776871
-213.01089,473,55.057689
-403.924903,1000,57.787959
-431.282876,1000,60.522355
-253.855632,595,62.146516
-20.142066,94,62.405681
-293.272458,712,64.361981
-167.327691,480,65.6728
-357.367061,736,67.682659
-434.606735,1000,70.444017
-217.605914,286,74.651006
-473.797894,776,76.784417
-110.171974,200,77.335329
-65.29632,174,77.80731
-193.864807,685,79.677702
-337.502648,645,81.426233
-12.309276,26,81.496974
-434.691624,1000,84.224547
-444.363918,1000,86.945765
-360.942173,870,89.379914
-51.397757,153,89.796423
-100.828124,146,94.084231
-196.70277,415,95.226147
-6.676239,22,95.285807
-95.003369,286,96.05844
-451.263421,1000,98.812393
-267.623224,719,100.789917
-371.92569,1000,103.562395
-312.12037,914,106.058468
-424.945707,1000,108.793469
-104.358564,194,109.317667
-258.578065,858,111.635516
-327.681974,1000,118.67995
-128.388998,341,119.618022
-77.161263,282,120.400489
-472.002987,1000,123.12523
-40.577844,160,123.558392
-124.348754,299,124.38891
-12.808067,55,124.545996
-466.51421,1000,127.317342
-62.292694,114,127.625823
-258.187313,1000,130.340596
-479.01564,1000,133.073279
-41.822461,183,138.441886
-359.539759,841,140.757041
-367.547424,1000,143.472735
-375.105678,1000,146.18531
13.662973,113,146.49537
-316.841046,839,148.770168
5.099616,87,149.006588
-189.257521,626,150.704934
-165.447224,414,151.83285
12.477062,28,151.908818
-62.372239,286,152.684919
-129.076776,316,158.902711
-243.888264,699,160.812881
-299.365667,619,162.513453
-325.923801,937,165.117088
-357.322729,1000,167.837042
-435.890727,1000,170.60406
-447.708299,1000,173.373513
-322.338168,591,174.995466
-66.247665,171,175.461348
-178.688028,605,177.103578
-431.012848,1000,179.833454
-506.062946,1000,188.456996
-121.931485,215,189.040325
10.74593,24,189.105688
-493.080893,1000,191.83376
-345.433862,1000,194.55548
-119.214851,428,195.723655
-30.406754,94,195.981872
-495.18699,982,198.682698
-272.429746,634,200.418651
-1.87701,18,200.467829
-478.002371,1000,203.215162
-423.9389,1000,212.148838
-104.573578,277,212.904857
-37.101188,130,213.27556
0.826516,29,213.358762
-292.995011,928,215.897018
-237.242756,470,217.166416
-334.658826,1000,219.884698
-354.403742,1000,222.630066
-300.948823,475,223.916922
-12.249649,93,224.170866
-13.853657,21,224.228317
-200.057502,323,231.751115
-156.44668,478,233.058691
-431.358876,1000,235.785908
-148.929553,240,236.46223
-291.534442,409,237.578637
-75.222475,127,237.922237
-24.846009,86,238.155207
-236.347955,451,239.412771
-524.437605,1000,242.17628
-36.873967,178,242.658479
-234.906299,501,244.016495
-98.974551,297,252.091382
-214.366216,522,253.54729
-46.822092,173,254.032438
-340.750107,584,255.628993
2.373607,37,255.729788
-396.35088,626,257.452737
-197.16151,313,258.331369
-472.728613,1000,261.065619
-286.919741,1000,263.786246
-27.246152,234,264.420947
-428.468562,1000,267.17133
-162.608026,484,275.9612
-4.86158,37,276.061981
-405.119052,1000,278.803914
-31.627298,152,279.226496
-381.512727,1000,281.980189
-541.863889,1000,284.70043
-139.422776,410,285.819684
-413.4848,1000,288.538073
-271.821501,853,290.854328
-330.512379,1000,293.572461
-560.226695,1000,296.292356
17.169799,33,304.446015
-281.816892,1000,307.161401
-221.967126,693,309.052382
-314.649733,598,310.697571
-439.293829,1000,313.443593
-280.642195,585,315.059502
-397.606095,1000,317.843861
-51.624675,224,318.456125
-242.089928,521,319.864852
-337.115099,621,321.544369
-436.133263,1000,324.262939
-34.763568,119,333.164745
-29.488784,86,333.397399
-551.915332,1000,336.118817
-375.709092,1000,338.844131
-60.746866,106,339.135221
-302.633036,414,340.266564
-50.705776,206,340.824473
-443.381712,826,343.067027
-43.385063,131,343.424344
-463.291405,1000,346.180156
-381.624172,1000,348.920217
-370.114595,1000,360.290189
-0.937293,29,360.371738
-445.932721,1000,363.123744
-523.548684,1000,365.862572
-70.535341,134,366.22494
-25.079363,186,366.73611
-106.584882,280,367.498063
-515.145432,1000,370.21414
-206.751319,491,371.548655
-141.1682,253,372.237867
-5.562906,147,372.641109
-114.543466,317,383.042708
-413.76713,1000,385.776049
-456.689794,1000,388.486033
-278.086132,732,390.482989
-11.915369,27,390.560527
-10.719042,18,390.612846
-109.431113,308,391.449866
-192.793773,515,392.872963
-444.5352,1000,395.634933
-332.226938,727,397.660377
-407.7237,1000,400.460867
-11.75758,94,410.45034
-444.888096,1000,413.1518
-297.181941,667,414.967358
-134.486488,273,415.703217
-460.383142,1000,418.396305
-554.120986,956,420.974736
-383.792758,1000,423.710547
-408.66723,1000,426.440826
-147.551301,305,427.277243
-214.724364,1000,429.992548
-246.239627,1000,432.733027
-233.881809,563,444.309635
-187.589842,594,445.938618
-365.49318,1000,448.631684
-148.78907,382,449.6626
-42.526589,157,450.090486
-3.632318,37,450.190735
-420.816008,1000,452.988838
-351.589641,724,454.982579
-48.828573,155,455.399187
-436.615698,1000,458.128866
-412.700922,859,460.483224
-200.867386,350,472.438469
-174.51005,274,473.187683
-172.096363,512,474.580671
-281.798962,647,476.338266
-178.17609,498,477.689114
25.321705,87,477.926898
-148.608581,414,479.057531
-426.857401,835,481.324989
-411.78147,1000,484.058467
-356.494136,1000,486.801104
-623.330009,1000,489.506407
-6.385213,132,500.904007
-304.859191,1000,503.610329
-3.021555,70,503.799397
-382.039672,1000,506.550722
-507.219512,1000,509.261347
-218.340825,661,511.041485
-370.185757,1000,513.757119
-411.065238,1000,516.488702
-392.743988,1000,519.220326
-79.057673,145,519.615923
-3.202309,39,519.721936
-3.833647,46,531.437104
-53.732531,146,531.837298
-410.732217,1000,534.527777
-76.521464,713,536.449482
-434.450069,1000,539.180723
-366.3744,791,541.364861
-17.04651,81,541.59033
-0.471061,89,541.837232
-20.336356,42,541.953378
-91.633777,808,544.154619
-461.973073,1000,546.903712
-5.775184,25,558.858373
-410.40786,737,560.85433
-412.929759,749,562.879465
-454.773562,926,565.393962
-191.715736,475,566.68011
-253.224225,908,569.179343
-15.435858,69,569.366179
-509.837958,1000,572.091787
-24.561437,132,572.447554
-6.461192,93,572.698768
-295.11094,853,575.024457
-365.25031,1000,589.959358
0.640541,18,590.008465
-333.246106,657,591.820639
-380.460176,1000,594.592298
-213.154278,470,595.873974
-466.477937,1000,598.607859
-29.912708,137,598.97863
-502.251849,1000,601.714435
-39.836144,230,602.335639
-24.265272,90,602.577914
-287.945682,1000,605.335167
-253.834924,1000,620.883754
-26.379737,88,621.125228
-105.324149,279,621.877715
-522.627712,1000,624.570913
-474.900838,1000,627.29189
-113.254814,201,627.841658
-130.288209,517,629.284373
-497.976088,1000,632.00379
-238.037262,1000,634.718161
-86.492539,271,635.457363
-419.41737,1000,638.175298
-1273.606069,1000,658.192615
-1112.372813,1000,660.945242
-1063.659892,1000,663.714787
-1116.922741,1000,666.476742
-1064.961892,1000,669.195418
-1128.881144,1000,672.001529
-1155.462286,1000,674.741266
-1102.472214,1000,677.459157
-1292.913909,1000,680.21388
-1105.356432,1000,682.933053
-1088.110269,1000,685.697682
770.435995,1000,722.675139
785.068443,1000,725.454405
777.267808,1000,728.178175
777.437422,1000,730.954344
783.877052,1000,733.748918
783.154823,1000,736.536074
787.094686,1000,739.317799
779.437482,1000,742.13903
773.891483,1000,744.866756
785.751171,1000,747.615033
770.308283,1000,750.376482
875.336818,1000,787.584347
894.208318,1000,790.338972
897.115421,1000,793.134384
919.793178,1000,795.889102
857.756863,1000,798.687256
868.346316,1000,801.463113
870.74228,1000,804.188201
878.811461,1000,806.96839
856.81047,1000,809.695442
859.222697,1000,812.437806
874.527814,1000,815.212736
936.601789,1000,852.821802
936.667766,1000,855.559346
936.025353,1000,858.315209
933.872045,1000,861.050417
934.088309,1000,863.767147
932.440514,1000,866.482475
930.306564,1000,869.199646
939.451272,1000,871.891624
935.646777,1000,874.596611
936.441867,1000,877.321943
935.209929,1000,880.034669
795.924742,1000,918.136304
783.652766,1000,920.894349
798.072087,1000,923.702837
784.360375,1000,926.479935
791.812485,1000,929.255948
788.986192,1000,932.018787
786.500818,1000,934.789675
806.786367,1000,937.536357
786.864279,1000,940.294312
802.30292,1000,943.038085
809.21563,1000,945.808385
935.700902,1000,984.130273
887.16908,1000,986.838971
881.539512,1000,989.601811
882.728322,1000,992.319215
882.749807,1000,995.111285
921.893872,1000,997.904051
887.236447,1000,1000.652483
885.440393,1000,1003.435005
882.556148,1000,1006.181402
927.620019,1000,1008.919297
924.069701,1000,1011.632291
812.404377,1000,1050.313742
836.107732,1000,1053.018575
809.460709,1000,1055.779173
710.533049,1000,1058.500992
735.903055,1000,1061.211036
808.428214,1000,1063.961558
796.540982,1000,1066.686763
721.803839,1000,1069.452028
806.095102,1000,1072.264355
799.502287,1000,1075.021825
735.95982,1000,1077.765478
641.422391,1000,1116.956318
647.957923,1000,1119.697069
643.577336,1000,1122.492596
641.693932,1000,1125.287445
644.448749,1000,1127.995367
666.556477,1000,1130.716892
642.134391,1000,1133.471845
680.916447,1000,1136.243424
633.094078,1000,1138.996282
645.390434,1000,1141.730313
638.524133,1000,1144.485677
884.363701,1000,1184.339782
331.983185,1000,1187.116652
804.915493,1000,1189.854453
883.230164,1000,1192.594493
873.485354,1000,1195.32083
336.757995,1000,1198.092259
428.620436,1000,1200.806258
881.287973,1000,1203.53357
887.714812,1000,1206.306118
870.215281,1000,1209.074697
861.085039,1000,1211.835859
153.489646,1000,1251.92695
939.705963,1000,1254.703196
931.750449,1000,1257.439186
1029.300214,1000,1260.12969
944.935121,1000,1262.820815
1007.29419,1000,1265.575874
978.935469,1000,1268.350938
987.252432,1000,1271.087398
992.65827,1000,1273.820946
955.661966,1000,1276.564456
944.782004,1000,1279.299515
806.034101,1000,1319.682559
-251.274774,1000,1322.456502
851.362608,1000,1325.21329
796.585522,1000,1327.938133
838.7902,1000,1330.679971
797.631762,1000,1333.421221
807.924184,1000,1336.153198
882.504258,1000,1338.92007
853.633772,1000,1341.634239
789.466571,1000,1344.37867
846.464021,1000,1347.12359
963.313052,1000,1387.902236
882.09641,1000,1390.640457
830.699426,1000,1393.39418
857.386484,1000,1396.150779
901.910113,1000,1398.875404
67.517927,116,1399.185468
869.135249,1000,1401.894934
883.855949,1000,1404.680319
885.691042,1000,1407.480481
-302.601153,1000,1410.215339
865.752717,1000,1412.991697
941.595432,892,1453.891615
92.757533,84,1454.117028
-866.867427,1000,1456.89941
113.167266,81,1457.117555
762.296303,1000,1459.826664
574.775036,958,1462.408292
878.899284,1000,1465.101854
1181.141797,1000,1467.795745
331.472871,243,1468.448863
163.44757,135,1468.810939
386.481471,612,1470.459108
429.571421,368,1510.530705
960.151535,1000,1513.325841
355.489872,303,1514.137979
214.648903,166,1514.581554
-36.754535,1000,1517.305457
40.793545,39,1517.413153
28.971685,28,1517.490483
-159.458733,1000,1520.226592
285.442555,1000,1522.975364
195.033112,155,1523.395192
-1661.416353,1000,1526.208694
-204.029524,1000,1568.285945
1228.5212,1000,1571.016154
888.928459,1000,1573.812391
468.907487,330,1574.695462
195.118737,1000,1577.454417
546.079781,436,1578.659262
1215.911646,1000,1581.369608
-952.052132,1000,1584.112398
-384.97826,1000,1586.82948
104.621692,95,1587.093907
-2184.820246,1000,1589.855626
1093.957895,1000,1632.253324
1234.692056,1000,1634.9711
335.091784,290,1635.747298
-1599.087012,1000,1638.543565
1076.333754,1000,1641.257902
566.170611,1000,1644.004666
926.000067,1000,1646.71944
1265.976488,1000,1649.408312
1400.446466,1000,1652.11294
1071.8696,1000,1654.842985
784.811069,1000,1657.614484
-306.31715,1000,1700.582553
1253.857164,1000,1703.273033
1026.889061,1000,1706.021469
1294.898639,1000,1708.718127
1029.708652,1000,1711.447253
1297.653969,1000,1714.163307
1130.973882,1000,1716.884117
1201.932519,1000,1719.580196
1265.220306,1000,1722.284157
1150.124407,1000,1724.99919
956.891474,1000,1727.772884
541.029053,404,1771.026018
29.743972,73,1771.221395
1234.119444,1000,1773.901091
131.001282,151,1774.325521
-342.008526,1000,1777.059902
524.304185,1000,1779.84309
661.684864,650,1781.586706
441.645187,1000,1784.302523
776.452673,618,1785.987791
-421.221438,1000,1788.774703
1312.077299,1000,1791.455261
-438.960368,1000,1835.027511
165.263791,1000,1837.755666
684.409623,1000,1840.469267
607.490625,1000,1843.217792
-76.660068,1000,1845.932586
-97.043994,1000,1848.6658
667.104845,1000,1851.440918
1502.742604,1000,1854.15093
943.4338,1000,1856.872516
281.332187,1000,1859.636559
150.622099,138,1860.005562
715.330959,1000,1904.13644
908.828379,1000,1906.888081
1018.427212,1000,1909.58233
1720.221989,1000,1912.258542
1691.940186,1000,1914.965239
1540.436459,1000,1917.64294
1544.292095,1000,1920.359257
729.133058,1000,1923.16715
595.10879,1000,1925.991652
627.822126,1000,1928.741131
747.733449,1000,1931.485147
1111.461819,1000,1976.240003
-113.799424,1000,1979.027529
591.783322,377,1980.046963
-138.580003,1000,1982.759551
1235.965322,1000,1985.450603
124.442037,126,1985.788069
127.727702,102,1986.059897
92.505212,94,1986.311005
162.710881,180,1986.790997
562.870916,1000,1989.488466
422.696975,1000,1992.211405
978.849645,770,2036.191747
1329.743007,1000,2038.875803
1187.471215,1000,2041.583071
1070.178469,617,2043.233668
990.67265,644,2045.024086
-421.681909,1000,2047.75711
