#{"t_start": 1641980277.247534, "env_id": "Ant-v2"}
r,l,t
-631.577043,872,13.379514
-919.568644,1000,16.385463
-1001.220288,1000,19.338243
-1344.497782,1000,22.258846
-824.882665,1000,25.189178
-787.474268,1000,28.093373
-792.158496,1000,30.969088
-888.270695,1000,33.847676
-580.777454,1000,36.71923
-952.584342,1000,39.644132
-842.986023,1000,42.594603
-754.760652,1000,48.588037
-862.489236,1000,51.513345
-931.777123,1000,54.420272
-799.15044,1000,57.273508
-824.092376,1000,60.199043
-771.957845,1000,63.073981
-730.682586,1000,65.972663
-283.060415,335,66.949773
-798.434705,1000,69.829182
-981.838513,1000,72.724974
-808.964704,1000,75.563503
-840.156714,1000,81.473142
-857.257518,1000,84.405887
-946.265173,1000,87.31409
-990.374964,1000,90.226412
-857.170578,1000,93.15242
-1019.981387,1000,96.073681
-44.180465,51,96.222493
-834.843265,1000,99.124545
-830.280004,1000,101.970151
-793.709604,1000,104.846356
-986.592353,1000,107.758622
-847.377077,1000,114.22959
-790.497225,1000,117.150896
-205.293488,194,117.712166
-777.944775,1000,120.639829
-830.126842,1000,123.578285
-765.313748,1000,126.510549
-201.13515,194,127.081167
-781.262516,1000,129.999994
-863.514079,1000,132.927634
-849.942355,1000,135.846042
-917.863786,1000,138.800025
-773.833592,1000,145.503882
-735.326334,1000,148.413974
-892.979119,1000,151.332386
-45.386529,41,151.453534
-65.066445,97,151.73134
-814.285415,1000,154.665686
-148.579484,151,155.104928
-820.653626,1000,158.025835
-782.826042,1000,160.939709
-998.478394,1000,163.902521
-81.446796,84,164.145001
-760.981555,1000,171.503288
-686.344158,1000,174.41059
-836.742861,1000,177.323295
-910.880627,1000,180.269541
-794.441956,1000,183.186373
-202.684158,232,183.860184
-125.169456,157,184.313717
-963.286012,1000,187.278239
-166.976078,157,187.731053
-102.934495,84,187.971816
-935.599086,1000,190.871654
-1013.781093,1000,198.784508
-786.429885,1000,201.707286
-793.345784,1000,204.627566
-90.661741,94,204.899261
-69.393655,70,205.105698
-922.170868,1000,208.044116
-780.979769,1000,210.957667
-1030.236719,1000,213.906116
-182.205766,242,214.605908
-965.534476,1000,217.562596
-798.785604,1000,220.478153
-37.884285,41,226.156214
-783.248344,1000,229.066685
-845.903462,1000,231.965416
-760.534851,1000,234.862251
-1039.344399,1000,237.771775
-857.959898,1000,240.691144
-793.012489,1000,243.638432
-765.122821,1000,246.43358
-787.75583,1000,249.295735
-356.867807,445,250.587842
-663.7075,1000,253.49621
-923.53514,1000,261.980386
-752.130008,1000,264.725066
-716.195748,1000,267.62207
-810.961066,1000,270.554738
-774.587806,1000,273.480496
-947.054929,1000,276.422433
-861.571995,1000,279.361409
-830.513918,1000,282.287897
-769.206998,1000,285.169722
-793.743236,1000,288.034398
-782.380058,1000,290.91089
-978.231803,1000,300.077096
-892.513183,1000,303.010929
-183.372078,208,303.614368
-726.022668,1000,306.466846
-784.403868,1000,309.377596
-951.5096,1000,312.273389
-387.881505,436,313.515212
-735.663373,1000,316.278291
-727.823977,1000,319.150424
-945.294617,1000,322.058564
-791.954471,1000,324.954185
-54.047879,78,331.875812
-756.784875,1000,334.742787
-788.647872,1000,337.616859
-761.715696,1000,340.484879
-777.756896,1000,343.372711
-270.717751,224,344.016442
-844.139904,1000,346.928033
-799.457121,1000,349.788164
-283.953001,382,350.878391
-778.681471,1000,353.742872
-804.342731,1000,356.644205
-800.98503,1000,366.645826
-550.416228,652,368.523202
-33.228273,60,368.690301
-646.894574,1000,371.557668
-806.199736,1000,374.414419
-886.865756,1000,377.327931
-928.213718,1000,380.213929
-1029.178501,1000,383.143081
-116.91756,131,383.507228
-797.897616,1000,386.39897
-898.429641,1000,389.332974
-840.617165,1000,400.012904
-868.835623,1000,402.920686
-772.834673,1000,405.823058
-858.295748,1000,408.676402
-826.358588,1000,411.550056
-98.164893,95,411.825083
-812.294898,1000,414.695462
-770.837708,1000,417.489431
-1040.407568,1000,420.405894
-788.622507,1000,423.287773
-861.868957,1000,426.201162
-977.662238,1000,437.285856
-203.41894,208,437.885261
-995.157647,1000,440.787956
-818.506053,1000,443.592411
-840.228218,1000,446.506713
-40.999699,38,446.616996
-805.436327,1000,449.504607
-911.246604,1000,452.416331
-858.428855,1000,455.277163
-65.76004,54,455.429913
-899.588855,1000,458.292246
-939.559682,1000,469.781699
-1008.681632,1000,472.617366
-664.207838,1000,475.477256
-39.265751,38,475.588323
-779.821982,1000,478.395268
-783.530188,1000,481.247033
-820.631769,1000,484.125635
-787.842602,1000,486.999181
-835.798943,1000,489.888793
-818.048777,1000,492.734253
-904.973881,1000,495.559098
-816.833849,1000,507.389345
-790.596692,1000,510.227605
-751.279764,1000,513.070868
-777.424562,1000,515.901591
-930.861911,1000,518.794158
-744.080785,1000,521.61419
-766.121056,1000,524.396126
-904.90858,1000,527.242136
-5.004759,15,527.284574
-935.442444,1000,530.177979
-1011.957375,1000,533.068865
-886.181412,1000,545.544618
-784.031643,1000,548.437938
-1013.251565,1000,551.380787
-957.081336,1000,554.285483
-928.298745,1000,557.160981
-913.466307,1000,560.043628
-147.710887,188,560.572584
-147.498084,194,561.12215
-899.624458,1000,564.001553
-959.635308,1000,566.886002
-828.009459,1000,569.883421
-773.642829,1000,582.88628
-791.253357,1000,585.726168
-838.481284,1000,588.54364
-926.601237,1000,591.439237
-312.984852,421,592.666085
-77.642983,74,592.868529
-830.601298,1000,595.586743
-880.37895,1000,598.355592
-853.245319,1000,601.247412
-1043.988786,1000,604.204553
-835.195214,1000,607.00312
-29.019462,34,617.464541
-761.164431,1000,620.329293
-905.276783,1000,623.202578
-751.379294,1000,626.07332
-149.437864,153,626.506742
-905.427466,1000,629.405287
-742.427682,1000,632.281399
-868.075305,1000,635.159036
-869.645529,1000,638.004248
-254.15212,319,638.917308
-937.305486,1000,641.80616
-719.191505,1000,656.063324
-926.236563,1000,658.956403
-254.750256,303,659.818544
-861.104734,1000,662.694839
-32.54337,29,662.77675
-874.938126,1000,665.673419
-1033.580463,1000,668.614826
-776.397554,1000,671.52093
-786.257829,1000,674.389084
-777.662895,1000,677.271443
-777.774065,1000,680.174561
-938.167731,1000,694.987402
-993.61041,1000,697.915014
-768.96528,1000,700.807334
-25.775306,29,700.892434
-712.431713,1000,703.755413
-781.789004,1000,706.666784
-784.519373,1000,709.554931
-1048.325711,1000,712.483395
-741.92057,1000,715.311378
-776.445885,1000,718.128487
-110.790665,153,718.562182
-95.061234,98,730.9844
-778.499491,1000,733.822673
-915.770764,1000,736.732676
-934.905047,1000,739.626976
-832.90405,1000,742.507622
-832.078831,1000,745.403275
-118.548722,137,745.793174
-802.10922,1000,748.660177
-765.074936,1000,751.517933
-763.769394,1000,754.384911
-811.02015,1000,757.271013
-775.053586,1000,772.793686
-866.034251,1000,775.664242
-1047.930188,1000,778.590294
-728.937528,1000,781.448581
