#{"t_start": 1641831020.1409783, "env_id": "Hopper-v2"}
r,l,t
0.384959,21,14.860467
0.742757,21,14.918453
0.98211,21,14.975137
0.981697,20,15.032084
0.714652,21,15.089127
0.743509,21,15.146041
1.184771,21,15.203228
0.58288,21,15.259597
0.611497,21,15.317189
1.181479,21,15.374229
1.017648,21,15.432171
0.855414,21,18.8287
0.733872,21,18.884548
0.918437,21,18.94107
0.473001,21,18.996935
0.702242,21,19.05406
0.882464,21,19.109628
0.678842,21,19.166849
1.277105,20,19.219931
1.304451,20,19.276127
0.780618,21,19.334019
0.399098,21,19.390452
0.866955,21,23.390808
0.543906,21,23.448131
0.611095,21,23.505537
0.430317,21,23.565799
0.739092,21,23.621615
0.913409,21,23.67901
0.783163,21,23.734761
0.822268,21,23.791668
0.899747,21,23.84694
1.080539,21,23.902884
0.843554,21,23.959636
0.663052,21,29.080144
0.621475,21,29.136847
0.444394,21,29.194619
0.922539,21,29.255032
0.675833,21,29.31078
1.02207,21,29.368037
0.591103,21,29.425772
0.706731,21,29.483785
0.42229,21,29.539038
1.007162,21,29.595506
0.730603,21,29.652022
0.615532,21,35.837871
1.041321,21,35.894445
1.026836,21,35.950398
0.450797,21,36.007427
0.646065,21,36.062927
1.128663,21,36.119825
1.035228,21,36.175228
0.699321,21,36.231188
1.240583,21,36.287804
0.971774,21,36.345966
1.216528,21,36.408565
0.43863,21,43.604083
0.524399,21,43.659876
0.99821,21,43.717037
1.295958,20,43.770061
0.593393,21,43.827054
1.131893,21,43.882231
0.906044,21,43.93832
1.150289,21,43.99444
1.154243,21,44.049996
1.100035,21,44.107029
0.637477,21,44.16236
1.306758,20,52.481148
0.41086,21,52.536695
0.985514,21,52.593716
0.484459,21,52.648689
0.470436,21,52.704878
0.850345,21,52.761266
1.245555,21,52.816737
0.972525,21,52.873789
0.644668,21,52.929259
0.672427,21,52.986404
1.165142,21,53.041456
0.801826,21,62.436474
1.139257,21,62.491944
1.07111,21,62.548938
1.12949,21,62.603827
0.873597,21,62.660021
0.443591,21,62.716691
0.338148,21,62.772274
0.910288,21,62.829167
0.989956,21,62.884681
0.828619,21,62.941658
0.924889,21,62.996509
1.337851,21,73.438683
0.939801,21,73.494111
0.568549,21,73.551068
0.587917,21,73.606366
0.791281,21,73.662297
1.067025,21,73.718358
0.964029,21,73.776246
0.542409,21,73.835488
0.602931,21,73.89129
0.570233,21,73.948369
1.079365,21,74.003773
1.196912,21,85.503954
0.952337,21,85.559619
0.813337,21,85.616771
0.48898,21,85.672282
0.962924,21,85.728769
1.244759,20,85.781523
0.822063,21,85.837077
1.095587,21,85.894119
0.845748,21,85.949463
0.855088,21,86.006242
1.122569,21,86.061617
0.687317,21,98.742027
0.462917,21,98.797412
